qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
4351,S06E13,6720,7000,Why did Tom bang the door down?,0,Tom ran through the door in a hurry in order to get away from the scissors.,Tom wanted to get rid of the bear and chase jerry,Tom did not want the dog to enter the house and save Jerry.,Tom was scared that jerry will attack him,Tom wanted to reenter the house but the door was locked.
4352,S06E13,7000,7250,Why did Tom hide in the vase?,2,Tom was afraid that the loud sound of the vase breaking would wake the king up,Tom was afraid of the thing in the huge case.,Tom was scared of the pain from being hurt by the scissors.,Tom got hit with a broom by Jeannie so Tom hid behind the tree to avoid getting hurt again ,Tom was trying to get away from Jerry's ghost by hiding in the cupboard.
4353,S06E13,7400,7820,Why was Jerry laughing?,2,Jerry was happy to see Tom getting scolded by Mammy Two Shoes ,Jerry and Tom were amused by how Tom looked botTomless after burning Tom's skin in the tub of hot water.,Jerry was amused at Tom's hairless appearance.,Tom accidentally threw a bowling ball on himself so Jerry was laughing at Tom humiliating himself,jerry was amused that Tom was getting hurt on screen
4377,S06E14,5343,6614,Why did Tom taste the ketchup on him?,3,Tom wanted to show that he has been hurting jerry by making Jerry bleed.,Jerry wanted Tom to think that Tom had stabbed himself and was bleeding.,Tom was trying to catch Jerry with Tom's tongue into Tom's mouth.,Tom saw the bottle of ketchup and wanted to verify if it was blood or ketchup on his body.,Tom was thinking about eating Jerry to satisfy Tom's hunger.
4378,S06E14,5700,6625,Why was Tom laughing?,1,"Tom thought that by catching Jerry, Tom would finally be at peace.",Tom was relieved when he realised that the red liquid on him was ketchup and not blood.,Tom was confident that Tom would catch Jerry.,Tom accidentally threw a bowling ball on himself so Jerry was laughing at Tom humiliating himself,Tom was delighted that Jerry let Tom peek at what was inside Jerry's hands.
4379,S06E14,7080,7569,Why did Tom open his eyes wide?,2,Tom accidentally broke glass by throwing the cheese and he heard the sound of glass breaking.,Tom expected the trap to catch Jerry but was surprised when the trap did not work and Jerry got away with the cheese.,Tom realised that he activated the bow and would be launched into the distance.,Tom expected a loud explosion from the explosive.,Tom realised that the firecracker was about to explode near Tom
4380,S06E14,7580,8000,Why did Tom launch himself out of the pipe?,3,"Tom had fallen from a height which caused his body to be flat, therefore Tom was fixing his body like a jack.","Tom was chasing Jerry and opening his mouth to bite Jerry but bit the pipe instead, causing Tom to spin around the pipe.",Tom wanted to get to the roof to catch the bird who was standing on the electricity line.,"Tom did not want to be inside the hot furnace as it was painful, and launched himself in order to get out of the furnace.",Tom wanted to catch and eat the fish.
4405,S06E15,5300,6089,Why did the dog look around,1,Jerry unexpectedly ran under the bulldog which scared the bulldog,The dog found that Jerry disappeared when the dog was dealing with the flea.,The dog felt discomfort from having both Tom and Jerry inside its fur.,The dog wanted to save Jerry who was trapped in the jar.,"The dogs were pleased to be able to bully Tom, Jerry and Topo."
4406,S06E15,6116,6457,Why did the dog charge to Tom,0,The dog saw that Tom caught Jerry and wanted to save Jerry from Tom.,Tom had left the model dog head under the red dog after getting out from the underneath of the red dog.,Tom wanted to find and catch Jerry.,The dog wanted to inflict pain on Tom.,The dog was hungry and wanted to devour Tom.
4407,S06E15,6305,6524,Why did Tom close the door,2,Tom wanted Jerry to hit the window and fall into the sea.,Tom did not want to get hurt by jumbo,Tom did not want the dog to enter the house and save Jerry.,"Tom was chasing Jerry and the door closed just as Tom was running out, causing Tom to crash through the door.",Tom ran through the door in a hurry in order to get away from the scissors.
4408,S06E15,6888,7173,Why was Tom outside,0,Tom and the dog flipped the door over until the door was back to the door frame and Tom stood outside.,Tom was afraid of St. Bernard that Jerry was lying on.,Tom wanted to lure the seal outside to catch the seal.,Tom wanted to take revenge on Jerry.,Tom wanted to find and catch Jerry.
4432,S06E16,5950,6365,Why did Jerry catapult a rock at Tom?,2,"Tom tried to teach Lightning how cats are supposed to beat up mice rather than protect mice, by smacking Jerry on the head repeatedly.",Jerry was bored as Tom kept failing to chase and catch Jerry.,Jerry wanted to take the chance while Tom was not looking to shoot the rock and inflict pain on Tom.,Jerry wanted to break the pot Tom was in so that Tom would sink and drown in the tub of water.,Jerry thought that he would be able to evade Mechano with speed.
4433,S06E16,6158,6365,Why did Tom slam against the tree?,1,Tom got hit with a broom by Jeannie so Tom hid behind the tree to avoid getting hurt again ,Jerry shot a rock at Tom which slammed Tom into the tree.,Tom was holding onto the tree branch so that he would not fall and hurt himself,because jerry imitated spike to bark at Tom to scare Tom into climbing up the tree.,Tom wanted to catch and inflict pain on Jerry.
4434,S06E16,6350,6470,Why did Jerry slam against the tree?,4,Jerry wanted to take revenge and inflict pain on Tom.,Jerry wanted to jump into the bucket of water to run away from Tom.,Jerry wanted to hurt Tom with the door and prevent Tom from chasing Jerry.,A pistol ball was shot from Tom's gun which bounced off several objects to hit Jerry.,Tom accidentally shot a rock to Jerry which slammed Jerry into the tree.
4435,S06E16,6525,6880,Why did Tom fly towards Jerry?,3,Tom hit Jerry first as Tom was afraid that Jerry would hurt Tom.,Tom hit Jerry to prevent Jerry from getting away in order to try to catch Jerry.,Tom was sneaking up on Jerry to catch Jerry off guard and stab Jerry,"A rock that Tom shot had bounced off Jerry's slingshot back onto Tom's slingshot, hitting Tom and sending Tom flying.",Tom threw Jerry in the air so that Jerry would land in Tom's mouth to be eaten
4456,S06E17,6562,6731,Why did Tom swallow the brick?,1,Jerry wanted to break the pot Tom was in so that Tom would sink and drown in the tub of water.,Tom was in panic to see a brick coming to Tom and opened his mouth.,Tom was sleepy and wanted to sleep on the brick.,Tom wanted to show Jerry that he was more powerful than Jerry by breaking a brick,because jerry hit the ball and whacked Tom's head to make Tom scream as the ball rolled towards Tom's mouth.
4457,S06E17,6838,7050,Why did Tom board up the hole?,2,because Tom read the ad of finding a white mouse and Tom wanted to disguise jerry as the white mouse and get money,"Tom had resigned to his fate that Spike would respond to Jerry's whistling to hit Tom, and dug a grave to prepare for Tom's death.",Tom wanted to stop Jerry from sleepwalking out of his hole and hurting Tom.,Tom saw the hole after hearing the music through the floor which Tom thought where the band was playing on. ,Tom was afraid of the pain from the ball explosion.
4458,S06E17,7079,7348,Why did Jerry push the nails off the board?,2,Jerry wanted to jump into the bucket of water to run away from Tom.,Jerry used the toenail to check himself out.,Jerry was sleepwalking out of the hole.,Jerry was trying to make a hole in the boards to leave the mousehole.,Jerry held on to the plate to avoid falling into Tom's mouth and getting eaten
4459,S06E17,7348,8239,Why did Jerry tie one side of yarn to Tom's tail?,3,Jerry wanted Spike to think that Tom had stolen the bone again and to go after Tom.,Jerry was pulling Tom's tail to drag Tom across the slippery floor so that Tom would hit the furniture.,Jerry was about to get hit by Butch's axe so Jerry pulled Tom's tail to switch himself out with Tom's tail so that Jerry doesn't get hurt,Jerry tied the other side to a weight and pushed the weight down the chimney to let the yarn pull Tom.,Tom wanted to use Jerry as a windup toy to entertain Toodles.
4485,S06E18,5506,5698,Why did Jerry climb the ladder?,1,Jerry's vehicle was attracted up to the electromagnet and Jerry wanted to leave the vehicle.,Jerry wanted to run away from Tom and avoid getting caught by Tom,Jerry wanted to stop Tom from making noise.,Jerry wanted to jump away from the water droplet and avoid getting wet,jerry was afraid of being hurt by the spike
4486,S06E18,5554,5863,Why did Jerry jump off the board?,2,jerry wanted to jump on the plank to make the plank hit Tom.,Jerry was jumping to avoid getting hurt by Tom's axe,Jerry wanted to jump into the bucket of water to run away from Tom.,Jerry saw Tom approaching and knew that Tom would hurt Jerry.,Jerry knew that Tom was going to chase and hurt Jerry.
4487,S06E18,6269,6412,Why did Tom look scared?,1,because Tom wanted to catch and attack jerry,Tom was scared of getting hurt,Tom did not expect the pole that he was on to suddenly fall so Tom was surprised,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.,Tom did not expect someone to drag him by the neck.
4488,S06E18,6974,7661,Why did Tom put pepper in the elephant's trunk?,3,The elephant wanted to hurt Tom and get rid of Tom.,Tom knew that Jerry was hiding in the banana so Tom peeled the banana to reveal Tom,The elephant wanted to save Jerry from falling from the sky by catching Jerry.,Tom wanted the elephant to sneeze and launch Jerry out from her trunk,Tom wanted to make Spike sneeze and release Tom so that Tom could get away.
4515,S06E19,6583,6786,Why did Toodles pull Tom's tail?,3,Toodles wanted to save Jerry from Tom's mouth.,Toodles sympathised with Jerry and became angry with Tom who scared Jerry.,Tom had fallen in love with Toodles.,Toddles wanted to save Jerry from Tom's mouth.,Toodles knew that Tom took Jerry and wanted to save Jerry from Tom.
4516,S06E19,6813,6942,Why did Toodles close the door?,3,Toodles was delighted that Tom gave Toodles a gift.,Tom had fallen in love with Toodles.,Toodles wanted to flirt with Tom.,Toodles thought that Tom wanted to eat Jerry and Toodles wanted to protect Jerry.,Toodles was surprised and happy to get Jerry as the gift.
4517,S06E19,6813,6970,Why was Jerry laughing?,4,Tom accidentally threw a bowling ball on himself so Jerry was laughing at Tom humiliating himself,Jerry was happy to see Tom getting scolded by Mammy Two Shoes ,Jerry and Tom were amused by how Tom looked botTomless after burning Tom's skin in the tub of hot water.,Jerry was happy to see Tom.,Jerry found it funny that Tom got kicked out of the house.
4518,S06E19,6942,7264,Why did Tom grab Jerry?,1,Jerry heard Mammy Two Shoes coming and wanted to make Tom drop all the plates so Tom would get into extra trouble,Tom wanted to grab Jerry to hurt Jerry.,Jerry wanted to taunt Tom as Jerry knew that Tom would not dare to approach Jerry and the chicken.,so that Tom can get back at jerry for hurting Tom with the wooden cork,jerry felt that Tom was being unfair for not sharing the pie so Jerry attacked Tom
4519,S06E19,7312,7629,Why did Tom look afraid?,4,Tom was scared about getting into trouble for the mess in the kitchen after Tom's vision had cleared up.,Tom was in pain.,Tom was afraid of angering Spike when Spike sees that Tyke is dirty.,Tom got scared of getting shot and hurt by the gun.,Tom was afraid of angry Toodles.
4545,S06E20,7383,7865,Why did Jerry throw the lifesaver ring?,3,Jerry knew Tom would catch everything to not be in trouble so Jerry messed with Tom,Tom wanted to give Jerry as a gift to Toodles.,"Jerry finished giving Tom a massage and was not needed anymore, so Tom threw Jerry back to the mousehole.",Jerry had a plan to get Tom to land into the lifesaver ring and into the shark's mouth.,Tom caught Jerry outside the mousehole and threw Jerry back.
