qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
4551,S06E20,3315,3425,Why did Jerry turn white?,4,Jerry swallowed watermelon seeds,so that tom would not see jerry,Tom turned Jerry with one finger.,Jerry turned black after the female robot exploded in front of him.,Jerry turned white as he was scared.
4552,S06E20,3540,3800,Why did Tom run to catch the captain?,3,because the captain walked past tom,because jerry pushed tom out of the ship using a stick,tom was sliding past the captain on the soap,Tom ran to catch the captain after seeing the captain fall off the ship.,The captain wanted to knock Tom out.
4553,S06E20,7765,7935,Why did the shark lick its lips?,3,Jerry saw that Tom was about to be eaten by the shark,The shark was amused.,Tom threw an anchor at the shark,The shark licked its lips after Tom fell into the shark's mouth.,Tom was hungry.
4574,S06E21,5734,6635,Why was Tom sucking water from the pipe?,0,Tom wanted to suck the fish from the fishbowl through the pipe.,Tom felt sad,The water was salty.,Tom wanted to get to the top of the house.,Tom's mouth got caught on the pipe while flying which caused Tom to spin.
4575,S06E21,7688,7808,Why did Jerry cover his eyes?,1,the firecrackers were coming towards jerry,Jerry saw the shark open its mouth,Jerry saw Tom swinging the golf club at Jerry.,Jerry wanted to avoid himself closing his eyes.,Jerry  did not believe his eyes.
4576,S06E21,8238,8375,Why was Tom swimming?,2,Tom jumped in pain.,Tom was swimming in the lake with Quacker.,Tom saw a shark behind him,Tom's tail was on fire,Tom wanted to cool off
4577,S06E21,8575,8758,Why was Jerry screaming?,4,Jerry was amused by the 3 cats bullying Tom.,Jerry wanted to scare Tom,Jerry was acting like a girl who was drowning.,Jerry saw Tom eating the Jelly.,Jerry saw the shark 
4593,S06E22,6328,6800,Why did Jerry pull the spring in Tom's chair?,0,Jerry wanted Tom to fly off the seat and hit the ceiling.,Tom wanted Jerry to be on the basket with Tom,jerry was having fun,Tom was rejecting Jerry's pleas., Jerry wanted Toms feet to be crushed by the iron.
4594,S06E22,7036,7770,Why did Tom slam the seat on Jerry?,1,jerry wanted to approach tom before jerry started barking,Tom was annoyed at Jerry,Tom wanted Jerry to be on the basket with Tom,Jerry thought Jerry was jumping on the toy instead of Tom.,Tom did not want Jerry to notice Tom
4595,S06E22,7670,7900,Why did Jerry tear up the white flag?,1,Jerry wanted to scare Tom.,Jerry was annoyed that Tom slammed the seat on Jerry.,jerry was getting rid of the book on him,Tom was surrendering.,Jerry turned pale white as he was scared.
4621,S06E23,8167,8420,Why did Jerry run away?,2," The pistol ball bounced on Jerrys head, pushing him into the ground.",Jerry was trying to get out of being stuck,The fire burned the string that was around Jerry.,Jerry saw Tom trapped Cuckoo inside the pot.,Jerry was hiding from the firecrackers that was thrown into Jerry's house by Tom.
4622,S06E23,8455,8705,Why did Tom fall to the ground?,2,Tom slipped and fell off the building.,Tom's golf club kept digging deeper in the hole.,Tom was hit by a coconut.,Tom felt disgruntled.,Tom was punched by the yellow glove.
4623,S06E23,8481,8916,Why did St. Bernard feed Tom with the alcohol?,2,The dog wanted to eat Tom.,The dog was picking on Tom.,St. Bernard wanted to revive Tom.,St. Bernard wanted to break the ice that surrounded Tom.,St. Bernard thought that someone was buried under snow.
4624,S06E23,8872,9145,Why did Jerry wave his hand?,1,Jerry's finger was in pain.,Jerry wanted to say goodbye to Tom.,Jerry wanted to balance on the candle,Jerry reached his hand out to Tom to signal to Tom,Jerry wanted to surrender.
4647,S06E24,7035,7221,Why did Tom throw the firecracker into the hole?,2,Tom dug his grave and took his last smoke.,Tom was throwing firecrackers into Jerry's house.,Tom wanted the firecracker to explode in the hole.,Tom was trying to prevent the firecracker from exploding underneath Spike.,Tom wanted to stop the band playing with the plunger
4648,S06E24,7035,7390,Why did Tom raise himself?,1,because tom punished himself for bullying jerry,Tom wanted to dodge the explosion from the firecracker beneath him.,Cuckoo pointed Tom with the gun and moved forward.,Tom wanted to push Jerry into the hole without being seen.,to find jerry
4649,S06E24,7651,8023,Why did Lightning jump up?,0,Lightning was shocked that the grenade rolled back to him.,Lightning wanted to hide behind the wall.,"Lightning crashed into sofa and the guitar, hence getting stuck.",Lightning wanted to inflict pain on Tom.,The explosion from the cannonball destroyed the wall.
4650,S06E24,8685,9034,Why did Jerry whistle?,4,Jerry saw the shark ,Jerry saw Lightning coming towards him., Cuckoo wanted Jerrys attention.,Jerry saw Tom approaching.,Jerry wanted to call out to Tom and Lightning.
4671,S06E25,8119,8687,Why did the Dupli-cat throw a bottle?,4,The Dupli-cat was hit by a pole.,Tom wanted Jerry to see the note that Tom wrote inside the bottle.,The Dupli-cat wanted to attract Tom's attention.,There was a fight going on.,The Dupli-cat wanted the bottle to hit Tom.
4672,S06E25,8371,8652,Why was Jerry drunk?,4,Jerry was nervous.,Jerry was scared.,jerry wanted to be strong again,Jerry was delighted.,Some of the champagne fell on Jerry and inebriated him.
4673,S06E25,8858,9342,Why did Jerry tie the whiskers of Tom and Dupli-cat together?,3,Tom wanted to play with Jerry.,The Dupli-cat wanted to appear to be giving Jerry to Tom.,Jerry pulled Tom's whiskers to use them as strings on a guitar.,Jerry wanted to trap Tom and the Dupli-cat by tying the whiskers together., Jerry was following the lesson plan to pluck out Toms whisker without waking him up.
4674,S06E25,6700,6880,Why did Jerry breathe a sigh of belief?,3,The top hat suddenly compressed,tom cut the apple on jerry's head in half,jerry was alone,Jerry thought he was free.,Jerry just saw the vehicles moving towards him
4701,S06E26,8278,8750,Why was Tom jumping up?,4,Tom was in pain.,Tom saw Jerry and Topsy shaking hands., Toms radar sounded.,Tom saw the fire below catching up,Tom was celebrating.
4702,S06E26,8507,8801,Why did the space station lose air?,4,Jerry saw a dynamite on the paper aeroplane,jerry wanted to ignite the fire in the chimney,Tom wanted the paper aeroplane to fly to Jerry,tom was shot up by the water,"The holes appeared on the space station, causing the space station to lose air."
4703,S06E26,8689,8980,Why did Tom using the pump?,2,Tom wanted to suck the fish from the fishbowl through the pipe.,Tom was fixing his body like a jack.,Tom was pumping air into the space station.,Tom felt sad,Tom was swimming away from the shark.
4704,S06E26,9128,9474,Why was Jerry relaxing?,2,Jerry was curious why he could not move,jerry was alone,Jerry was eating cheese.,Jerry was dizzy.,Jerry was delighted.
4705,S06E26,3300,3600,Why did Tom run into the wall?,3,To spy on Jerry,Tom did not want to be seen by the kitten,because tom was chasing after jerry,The chair that Tom was sitting was sliding until ran into the wall,Tom was pinned to the wall by the swordfish needle.
4732,S06E27,6675,7795,Why did Jerry keep plugging and unplugging the electromagnet?,4,Jerry wanted to trip Tom and make Tom fall down.,Jerry used the magnet to attract all the food with nails attached to them.,to make tom touch the wire, Jerry wanted the screwdriver in the bone to be attracted to the magnet in Toms mouth.,Jerry wanted to keep hitting Tom with the hammer head.
4733,S06E27,7066,7445,Why did Tom beg Jerry?,2,jerry wanted to approach tom before jerry started barking,Tom was blowing Jerry upwards into the air towards the cabinet.,Tom wanted to plead with Jerry to stop unplugging the electromagnet.,Tom wanted to stop Jerry from firing a shotgun above Spike.,Tom wanted to confront Jerry.
4734,S06E27,7957,8652,Why did Jerry make a potion?,2,Jerry wanted to use the spray bottle to spray water at Tom.,Some of the champagne fell on Jerry and inebriated him.,Jerry saw Tom making an explosive potion.,jerry was hiding from tom,jerry wanted to be strong again
4735,S06E27,8706,9085,Why did Tom stick his tongue out?,0,Jerry offered the bone to Tom.,Invisible Jerry and Quacker wanted to pour aspirin onto Tom's tongue.,Tom wanted to eat the coconut.,Tom wanted to eat Jerry,Tom saw the food that Jerry had prepared.
4736,S06E27,9063,9355,Why did Jerry run away?,3," The pistol ball bounced on Jerrys head, pushing him into the ground.",Jerry saw Tom trapped Cuckoo inside the pot.,Jerry saw a shadow on the ground.,Jerry wanted to run away from Tom after realising Tom was going to eat Jerry.,Jerry saw a piece of cheese outside the mousehole.
4758,S06E28,8687,8916,Why did Jerry hush Tom?,2,Tom agreed that cats and mice should be friends.,Tom was glad to see Jerry.,Jerry was asking Tom to keep quiet and turn the alarm off.,jerry wanted to approach tom before jerry started barking,Tom was showing affection to Jerry.
4759,S06E28,8805,9043,Why did Tom scream?,0,Tom was having a breakdown.,Spike wanted to chase Tom away.,Tom was scared,Jerry wanted to scare Tom,Tom wanted to catch and inflict pain on Jerry.
4760,S06E28,1200,1430,Why did Tom close the book?,2,Tom was annoyed,Tom does not want Jerry to look at the book,Tom did not want to read the book.,Tom wanted to use the book to hit Jerry.,Tom wanted to prevent Jerry from leaving.
4761,S06E28,5800,6500,Why did Tom saw a hole?,0,Tom wanted to stop the band playing with the plunger, The golf ball hit and went through Toms teeth.,because spike and tyke left,Tom dug his grave and took his last smoke.,Tom followed after jerry who ran into the hole
4788,S06E29,3300,3800,Why was the shark laughing?,0,The shark was amused.,Tom wanted to hurt the shark.,The shark licked its lips after Tom fell into the shark's mouth.,Tom threw an anchor at the shark,The shark was trying to eat Tom.
4789,S06E29,3850,4200,Why did Tom lick his tongue out?,4,tom was shocked , Invisible Jerry and Quacker wanted to pour aspirin onto Toms tongue.,Tom saw the chef cooking.,tom wanted to show his annoyance to joan,Tom was taunting the shark.
4790,S06E29,7140,7500,Why was Jerry frowning?,0,Jerry was worried after Tom was about to fall into the shark's mouth,Jerry was dizzy.,Tom and Jerry got kicked out of the house.,Jerry bumped his head on a steel sprinkler.,because tom kicked jerry out of the ship and a coconut fell on Jerry's head
4791,S06E29,8800,9300,Why did Jerry grab a fake shark fin?,0,Jerry wanted to scare Tom with the fake shark fin.,Jerry wanted to use the fish as bait,The fish were trying to bite Jerry.,Jerry wanted to go fishing,Tom took off the hook and made Jerry slide off the hammock and into the water.
4818,S06E30,8925,9365,Why did Tom put a flower on his chest?,0,Tom was acting dead by putting a flower on his chest.,Jerry was hitting Tom's nose,So that the flower pot would not break,The flower petals and stem fell off and dropped.,Tom was annoyed
4819,S06E30,4935,5340,Why did Jerry turn black?,2,Jerry swallowed watermelon seeds,"A bottle of white shoe polish poured over Jerry, turning Jerry white.",Jerry turned black after the female robot exploded in front of him.,Jerry was blushing., Jerrys buttocks was scraped by the cue.
4820,S06E30,6880,7035,Why did Tom press multiple buttons?,2,Tom wanted to catch Jerry.,Tom pulled the lever to close the door and set some traps on the road.,Tom wanted to activate multiple traps in the room.,Tom wanted to activate a female robot on the road.,Tom wanted to make the robot cat speed up.
4821,S06E30,7810,8210,Why did Jerry cover his eyes?,0,Jerry covered his eyes after peering into the room.,Jerry saw Tuffy dragging Tom by the whiskers.,Jerry was shocked.,The woodpecker was eating very fast.,Tom offered a piece of cheese to Jerry.
4848,S06E31,7958,8597,Why was the shark laughing?,1,The shark was blocking Tom,The shark was amused.,Tom threw an anchor at the shark,The shark licked its lips after Tom fell into the shark's mouth.,The shark was trying to eat Tom.
4849,S06E31,4850,5050,Why did Jerry smile?,3,Jerry was amused.,Jerry saw a watermelon on the table,Jerry saw the piece of cheese,Jerry wanted to appease Tom.,Jerry took Tom's place as Tom was too tired to take the curtain call.
4850,S06E31,7100,7300,Why did Tom make an angry expression?,2,because tom saw white paint, because tom was disappointed that tom did not find anything in toms mailbox,Tom saw Jerry surfing.,Topsy was poking Tom.,Tom wanted to catch and inflict pain on Jerry.
4851,S06E31,8200,8680,Why did Tom's body become to surfboard shape?,0,"Tom swallowed the surfboard, causing his body shape like the surfboard.",Tom's surfboard was stuck in the door,The shark was blocking Tom,Tom saw a shark behind him,Tom was being chased by a shark.
4878,S06E32,9220,9690,Why was Tom frowning?,2,Tom was in pain and had a bump on his head.,Jerry had thrown food at Tom.,Tom was upset.,Tom was stuck in a sack.,Tom was awoken from his nap.
4879,S06E32,5480,6070,Why was Jerry laughing?,0,Jerry was amused by the video.,Jerry and the bird were amused.,Jerry saw Tom.,Tom and Jerry were drunk.,Tom humiliated himself
4880,S06E32,7580,7850,Why did Jerry erase the number on the board?,0,Jerry wanted to change the number.,Jerry was trying to make a hole in the boards.,Jerry wanted to hit tom with the board,Jerry wanted to get into the machine.,because jerry wanted to check if tom was still in front
4881,S06E32,8210,9670,Why did Tom tear up his design?,4,Tom did not want to read Jerry's card.,Tom wanted to disguise himself as a female mouse.,Tom saw Jerry jump into the poster,Tom wanted to show Jerry that he could break a brick,Tom teared up his design after the mousetrap that Tom had designed failed.
4909,S06E33,7412,7599,Why did the robot mouse point downwards?,1,The robot cat asked Tom to crouch.,The robot mouse asked Jerry to crouch.,The robot mouse was waiting for the door to open.,the mouse drawing wanted to wake jerry up,The robot mouse used the ears as the wings to fly.
4910,S06E33,7599,7753,Why did the robot cat press the button?,2,The mouth of the robot cat was full of exhaust.,The robot cat wanted to chomp down on the robot mouse.,The robot cat saw Jerry.,The robot cat wanted to catch the robot mouse who dropped himself.,The robot cat was shocked.
4911,S06E33,7753,7870,Why did Jerry smack Tom?,3,Tom threw Jerry back into the mousehole.,jerry wanted to approach tom before jerry started barking,Jerry did not want to play with tom anymore,The robot mouse controlled Jerry to smack Tom.,Tom did not want to play with Jerry.
