qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
4216,S06E08,8258,8622,Why was the bulldog running?,0,The bulldog was running after Tom to bite Tom to get revenge.,The tiny bulldog was disgusted by the dog repellent that Tom sprayed.,The tiny bulldog was happy that Jerry fed it meat,Jerry unexpectedly ran under the bulldog which scared the bulldog,Jerry was grateful to the tiny bulldog for saving Jerry from Tom
4217,S06E08,8258,8637,Why was Tom running?,1,Butch was chasing Tom with a shotgun so Tom ran away to avoid getting hurt by Butch,Tom was running to avoid getting bitten by the bulldog,Tom was scared and did not want to be hit and hurt by the tongs and shovel.,Tom ran away to hide in the vase as he was scared.,Tom ran away as he did not want to be bullied by the dog.
4218,S06E08,8500,8936,Why did Jerry lift the manhole cover up?,2,Tom was chasing Jerry so Jerry ran into the hole to hide from Tom to avoid being eaten by Tom,Jerry jumped into the small hole to hide as Jerry knew that Tom could not enter the hole.,Jerry wanted the bulldog to slam into the manhole cover and stop chasing Tom,Tom was chasing Jerry so Jerry ran into the hole to hide from Tom to avoid being caught and eaten by Tom,Jerry wanted Tom to fall into the hole so that Jerry could get away from Tom.
4219,S06E08,8670,9261,Why did Tom shake Jerry's hand?,4,Jerry wanted to escape Tom's grasp to avoid being eaten by Tom,Jerry wanted to get back at Tom for chasing Jerry by inflicting pain and slapping Jerry.,Tom wanted to let jerry know that jerry got caught escaping,Tom wanted to get Jerry to return Tom's nose.,Tom was grateful to Jerry for saving Tom from the bulldog
4244,S06E09,7364,7464,Why was Tom under the stone?,1,Tom hid in the pillar. as he was afraid of being crashed by the chariot.,Tom threw the rock on the other side of the seesaw but the stone tipped over and landed on Tom.,Tom did not want to get hurt by the explosion of the firecracker.,Tom wanted to hurt the starfish and get the starfish off his head,Tom was being attentive as Mammy Two Shoes was scolding Tom.
4245,S06E09,7500,7942,Why did Jerry kick a rock?,0,Jerry was bored as Tom kept failing to chase and catch Jerry.,Jerry wanted to create an ominous atmosphere for Tom.,jerry felt that Tom was being unfair for not sharing the pie so Jerry attacked Tom,Tom kicked Jerry so that Jerry would get the signal to start playing music,Jerry wanted to take the chance while Tom was not looking to shoot the rock and inflict pain on Tom.
4246,S06E09,7942,8560,why was jerry smiling,1,Jerry was amused to see Tom getting washed in the washing machine.,Jerry was delighted as Jerry thought of an idea to stop Tom.,Tom and jerry were happy that they got rid of quacker,jerry was happy that his plan worked,Jerry and Quacker were glad to be away from Tom.
4247,S06E09,8044,8192,why did Tom run away,4,"Tom thought that Jerry was still in the car, and Jerry would not be able to follow Tom, hence Tom could get away from Jerry.",because Tom didn't wanted to be beaten by the broom,Tom did not want to be hurt by the sharp glass bottle.,because Tom got scared when he heard a noise and wanted to run to hide.,Tom was afraid of being smashed by the stone.
4274,S06E10,8204,8320,Why did Jerry kiss Tom's hand?,1,Jerry wanted to save Quacker from being eaten by Tom.,Jerry kissed the pretty female mouse's hand in order to impress the mouse.,because jerry wanted Tom to be pulled by the curtain and rotate with curtain,Jerry wanted to let Tom think that Tom had managed to grab Jerry.,Jerry was happy that Jerry could finally have peace in his home.
4275,S06E10,8204,8725,Why was Tom hiding behind the rubbish bin?,1,Tom was scared and wanted to hide himself from the tribal face and arrows.,Tom was frightened that a bunch of mice were arguing about who should have Tom as a female mouse.,Tom was afraid of Spike and wanted to hide from Spike.,Tom was trying to be unnoticed by his owner to avoid getting into trouble again,Tom was afraid of the thing in the huge case.
4276,S06E10,8760,8970,Why was Tom pulling at his costume?,3,Tom wanted to wear a similar outfit to Tara to impress Tara.,Tom wanted to trick the guard and get inside the opera,jerry hit the floorboard that Tom stood on to make Tom fly out of the suit and Tom landed upside down.,Tom wanted to remove his costume but the zipper was jammed.,Tom wanted to hide the photo from joan
4277,S06E10,8895,9230,Why did Tom jump up?,1,Tom was in pain.,Tom was shocked to see the many hungry cats coming after him.,Tom was in pain as Flappy had bitten Tom's tail.,Tom was hurt as Tom put his own tail into the hot pot.,Tom was afraid of waking Spike up if Spike fell on the ground after being dragged by Tom.
4299,S06E11,8045,8370,Why was Tom smirking?,2,Tom was delighted to watch Jerry get chased by the firecrackers that Tom fired.,Tom was happy that Butch caught Jerry.,Tom was pleased that the mouse was Jerry as he knew Jerry could not perform magic.,Tom was delighted that Jerry let Tom peek at what was inside Jerry's hands.,"Tom thought that by catching Jerry, Tom would finally be at peace."
4300,S06E11,8480,8628,Why did Tom look shocked?,0,Tom did not expect a live rabbit to come out of the small hat.,Tom did not expect to see Jerry in the room after trapping Jerry and blocking the door.,Tom did not expect that nibbles could escape from Tom's hands,Tom did not expect to catch a crab instead of Jerry.,Tom was surprised at Jerry's strength as Tom was pulled by Jerry to go through the mouse hole.
4301,S06E11,9030,9305,Why was there a white flag?,4,Tom had given up the fight with Jerry and Tuffy after crashing into a cabinet of glassware.,Jerry was annoyed at Tom that Jerry wanted to break the friendship with Tom,Jerry wanted to wave the flag at Tom to surrender and make peace with Tom.,Jerry turned white after seeing the shark and getting scared of the shark.,Tom was indicating his surrender after being hit into the ground.
4302,S06E11,9307,9395,Why were Jerry and Merlin shaking hands?,2,Tom was grateful that Jerry had helped to free Tom from the pipe.,Jerry was thankful that the lion helped Jerry to get rid of Tom by beating Tom up.,Jerry was saying goodbye and thanking Merlin for helping Jerry get rid of Tom.,Cuckoo and Jerry were happy that they got rid of Tom.,Tom was grateful to Jerry for saving him from the water by lowering the rope
4327,S06E12,7797,8037,why did Jerry open the cover of a pipe,0,Jerry wanted Tom to squeeze through the pipe and become cylindrical.,"Tom was chasing Jerry, so Jerry jumped down the pipe to avoid getting caught by Tom.",Jerry wanted Tom to fall into the hole so that Jerry could get away from Tom.,jerry wanted to use the firecrackers to attack Tom by pointing the hose at Tom.,jerry did not want to be caught by Tom while jerry searches for Tom in the hole.
4328,S06E12,8062,8362,why did Jerry push a spring,0,Jerry wanted Tom to bounce on the spring and fly out the store through the mail slot.,Jerry wanted to distract Tom and get away by making Tom think that the cook called for Tom.,Jerry was annoyed that Tom was laughing at Jerry when Jerry got hit by a pie on screen.,Jerry wanted Tom to stop running so that Tom would not hit Jerry with the heavy ball.,Jerry wanted to inflict pain on Tom in order to save Nibbles.
4329,S06E12,8490,8604,why did Tom cover his eyes,2,Tom was shocked that the door closed as he would be stuck outside.,Tom was scared of the fight going on with furnitures being thrown around.,Tom was afraid of getting run over by the train.,Tom noticed Jerry came out and Tom did not want Jerry to know that Tom was already awake.,Tom was taken aback by the loud sound and his burnt hair.
4330,S06E12,8515,8941,why did Jerry grow a pair of wings,1,Tom had sounded the airhorn which was so loud that it caused Jerry to split into multiple bodies.,Jerry save Tom's life by switching the points and became an angel.,Jerry wanted the chicken to attack and scare Tom away again so that Jerry would be safe from Tom.,Butch and Tom were going to catch Jerry and Jerry was surrounded so Jerry jumped to get out of the way and avoid getting caught,"Tom swung a heavy ball onto the loose floorboard, causing the plank to lift and send Jerry flying."
4354,S06E13,7460,7760,Why was Tom frowning?,1,Tom was jealous of Butch as Tom's girlfriend was watching Butch.,Tom was annoyed as Tom knew that it was Jerry who cut Tom's fur.,"Tom had not managed to whack Jerry, yet Tom had more food thrown at him.",Tom saw that Butch was stealing all the food and ham.,Tom wanted to be dancing with Toots instead of Jerry.
4355,S06E13,7620,8025,Why did Tom hold a mirror to Jerry?,4,Jerry was ridiculing Tom who was stuck behind the train barricade.,Tom wanted to hold Jerry down to hit Jerry with a hammer.,Jerry had saved the drowning Tom.,Tom wanted Jerry to bring him a glass of milk,Tom wanted to expose Jerry and let Jerry know that Jerry can be seen and then take the opportunity to catch Jerry.
4356,S06E13,7985,8410,Why was Tom laughing?,3,Tom was delighted to watch Jerry get chased by the firecrackers that Tom fired.,Tom was happy that Butch caught Jerry.,Tom was confident that Tom would catch Jerry.,Tom was amused at Jerry's fur looking like a bikini,Tom was delighted that Jerry let Tom peek at what was inside Jerry's hands.
4357,S06E13,8225,8545,Why was Jerry laughing?,3,Jerry thought that his hat was lost but in the end Jerry found it so Jerry was happy,Jerry was happy to see Tom.,Tom accidentally threw a bowling ball on himself so Jerry was laughing at Tom humiliating himself,Jerry was laughing at his funny appearance in the mirror.,jerry was amused that Tom was getting hurt on screen
4381,S06E14,7860,8240,Why did Tom point the gun at Jerry and Nipper?,3,Tom wanted to hurt Jerry,Tom wanted to pretend that Tom was hardworking to catch Jerry in front of Mammy Two Shoes.,Tom wanted the cook to see how hard Tom tried to catch Jerry and give Tom his dinner.,Tom was annoyed with all the tricks made by Jerry and Nipper.,Jerry put the gun in Tom's hand to make Tom think that Tom shot himself.
4382,S06E14,8110,8250,Why did Jerry and Nipper raise their hands up?,4,Jerry was trying to get back up and did not want to lose balance and fall so Jerry put both hands out to try to balance,Jerry was surrendering as Tom was pointing a gun straight at Jerry.,"Jerry and Nipper were trapped in the bottle and unable to escape, as if they removed the cork, they would be shot by the gun.",Jerry and Nipper were amused that their plan succeeded and Tom thought he hit himself with a fly swatter.,Jerry and Nipper raised their hands up to surrender and avoid getting shot by the gun.
4383,S06E14,8262,8520,Why were Jerry and Nipper pouting?,2,Jerry and Nipper were amused that their plan succeeded and Tom thought he hit himself with a fly swatter.,Jerry saw Tom guarding the boarding ramp and blocking Jerry from the cheese.,"Jerry and Nipper were trapped in the bottle and unable to escape, as if they removed the cork, they would be shot by the gun.",Jerry was annoyed that Nibbles had tripped Jerry and that Nibbles let the female mouse walk over him.,Jerry and Nipper raised their hands up to surrender and avoid getting shot by the gun.
4384,S06E14,8262,8735,Why was Tom fanning himself?,3,because jerry turned on the water while Tom was sitting directly above the water and the water shot Tom up.,Tom was afraid of St. Bernard that Jerry was lying on.,Tom was worried that Jerry and the pup would be drowning in the flood so that Tom rushed out to save Jerry and the pup.,Tom was relaxed that he finally managed to get rid of Jerry and Nipper and could take a quiet nap.,Tom wanted to blow the smoke from the cigar at Jerry to turn Jerry's face black.
