qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
3558,S05E09,1678,2155,why did jerry throw the rope,1,Tom wanted to catch and inflict pain on Jerry.,Jerry wanted to enter the high castle using the rope.,Jerry wanted to tell Nipper to pull Jerry back up to the roof.,Jerry wanted Tom to float up to get back at Tom for Tom hitting Jerry with the picnic basket lid.,Jerry wanted to trick Tom that the Tom caught Jerry and to pull the rope back.
2848,S04E12,4255,4415,Why did Jerry and Nibbles hide?,0,Jerry and Nibbles wanted to avoid being seen by Tom.,Jerry asked Nibbles to stop but Nibbles did not see and kept walking forward until Nibbles bumped into Jerry.,Jerry was annoyed that Nibbles had tripped Jerry and that Nibbles let the female mouse walk over him.,Jerry did not want to be seen and captured by Tom.,Jerry was annoyed that Nibbles had stood on top of Jerry and pushed Nibbles forward to walk in front of Jerry.
3191,S04E24,3100,3665,Why did Tom pull the elastic string?,1,Tom wanted to lure Jerry towards Tom so that Tom could catch Jerry.,Tom wanted to inflict pain on Butch as Tom was jealous of Butch.,Tom wanted to control jerry to serve Tom and impress toots,Tom wanted to use the rope to stop Jerry running away.,Tom wanted to catch Jerry by pulling the string that was attached to Jerry.
1681,S02E25,1562,1684,Why did Tom open his eyes wide?,3,Jerry punched Tom in the eye which made Tom's eye hurt and made Tom hold his eye in pain,Butch was about to kill Jerry using the axe and Tom did not want to watch since it was too gruesome so Tom turned away,Tom expected the trap to catch Jerry but was surprised when the trap did not work and Jerry got away with the cheese.,Tom did not expect that Jerry opened a small door to run away.,Tom wanted to play along with Jerry's antics in order to catch Jerry.
3355,S05E02,3800,4530,Why did George melt into the gutter?,0,George had fainted from being too frightened of Jerry who made several attempts to scare George.,George did not want to touch the ground as George was scared of mice.,George was terrified of the mechanical mouse and tried to get away by going through the armchair and crashing into the wall behind.,George was terrified of Jerry and wanted to climb up the wall to avoid Jerry.,Jerry was amused to see George scream and scratch the wall whenever Jerry scared George.
4111,S06E05,2590,2890,Why did Tom's eyes open wide?,4,the key was caught on Tom's mouth and woke Tom up,Tom was shocked that the box was outside of the room although Tom locked the box in the room and there was a straw drinking Tom's milk.,Tom was afraid of getting punished in hell.,Tom realised that the firecracker was about to explode near Tom,Tom was shocked that the door closed as he would be stuck outside.
2569,S04E03,4960,5230,Why did Tom wake up?,2,"A bird hit Tom's face and stepped on Tom's body, waking him up.",Tom was being attentive as Mammy Two Shoes was scolding Tom.,Tom was cold as his blanket had been stolen by the pup.,Tom tripped over the quilt and fell onto the pillow that Jerry prepared for Tom.,Jerry activated a sensor which threw Tom out of bed and woke Tom up.
4189,S06E07,7695,7810,Why was Tom licking his lips?,2,Tom had a love interest for Toodles.,Tom wanted to eat Cuckoo.,Tom was thinking about eating Jerry to satisfy Tom's hunger.,Tom was excited to eat Jerry who was on Tom's plate.,Tom was surprised that Tom's tail was caught in the mousetrap instead of Jerry.
3809,S05E17,4272,4497,why did jerry pull Tom's tail,3,because jerry wanted to restrict Tom's movements and stop Tom from hitting Jerry.,Jerry was swimming in milk and was covered in it so Jerry used Tom's tail to dry himself off,Jerry wanted Tom to stop hitting Topsy.,jerry wanted to stop Tom from boarding the boat,Jerry wanted to save the goldfish from Tom.
1940,S03E07,6612,6940,Why did Tom take tooth picks?,0,Tom wanted to avoid falling asleep by keeping his eyes open with the toothpicks.,Tom wanted to eat Jerry to get rid of him.,Tom was angry that Jerry plucked Tom's whisker.,Tom wanted Jerry to run into Tom's mouth to eat jerry,Tom thought that Jerry would continue walking and walk into Tom's mouth and get eaten by Tom
691,S01E20,2210,2459,Why did Tom hit the golf ball at Jerry?,1,"Tom tried to teach Lightning how cats are supposed to beat up mice rather than protect mice, by smacking Jerry on the head repeatedly.",Tom was annoyed at Jerry's actions and wanted to catch Jerry to take revenge.,Tom wanted to get back at Jerry as Jerry caused Tom to be hit by a heavy light bulb.,Tom threw a bowling ball at Jerry to try to hit Jerry with the bowling ball and hurt Jerry,Tom took the chance to hurt Jerry as Tom knew that Spike could not come to save Jerry as Spike was restrained by a leash.
4031,S06E02,3713,4036,Why did Jerry hit the floor with a hammer?,4,Jerry wanted to taunt Tom to make Tom open the door and see Jumbo.,Jerry wanted to take Tom's hammer to hit Tom's foot.,Jerry wanted to push the podium with Tom out of the amphitheater.,Jerry wanted to get Tom into trouble with Mammy Two Shoes when Tom hammers the chair.,jerry wanted to take revenge on Tom for sTomping on the stage
1341,S02E14,885,1021,Why did Tom put Jerry under the cushion?,0,Mammy Two Shoes came back and Tom did not want Mammy Two Shoes to see Jerry.,Jerry wanted to dance on Tom to humiliate Tom.,Tom wanted to get rid of Jerry so that Tom could focus on the performance.,Tom wanted to eat Jerry in the sandwich.,Jerry wanted to show Tom that Tom could not do anything to Jerry.
4515,S06E19,6583,6786,Why did Toodles pull Tom's tail?,3,Toodles wanted to save Jerry from Tom's mouth.,Toodles sympathised with Jerry and became angry with Tom who scared Jerry.,Tom had fallen in love with Toodles.,Toddles wanted to save Jerry from Tom's mouth.,Toodles knew that Tom took Jerry and wanted to save Jerry from Tom.
4792,S06E30,1014,1450,Why did Jerry light a match?,2,Jerry saw the bow-tie and hat that Quacker had thrown onto the ground and wanted to look for Quacker to comfort Quacker.,Jerry wanted to make the room dark so that Jerry could appear white and scare Tom.,Jerry lit a match to lift the foot to enter the hole on the other foot of the statue.,jerry wanted to set Tom's foot on fire to get Tom's attention by lighting all matches in the match box ,Jerry switched off the lights so that Tom could not see Jerry and would not be able to shoot Jerry.
4851,S06E31,8200,8680,Why did Tom's body become to surfboard shape?,2,Tom wanted to swim away from the shark to avoid getting eaten,Tom wanted to go surfing so Tom hit the shark to get the shark out of the way,Tom was laughing and opened his mouth when the surfboard flew into his mouth and caused his body become like a surfboard.,Tom wanted to swim away from the shark and avoid getting eaten,Tom wanted to bring his surfboard out the door to surf
779,S01E22,8088,8300,why did jerry throw the custard pie at Tom?,1,Jerry wanted to inflict pain on Tom.,Jerry wanted to provoke and annoy Tom by throwing a pie at Tom's face and running away.,Jerry wanted to break the pot Tom was in so that Tom would sink and drown in the tub of water.,Tuffy wanted to distract Tom in order to save Jerry.,Jerry wanted to make it hot for Tom to melt Tom who was a block of ice.
4027,S06E02,1630,1916,Why were there items thrown at Tom?,4,Tom was trying to be unnoticed by his owner to avoid getting into trouble again,because Tom wanted to steal and wear the model dog head,Tom wanted to prevent Tom from falling into the water,Tom wanted to collect all his money to buy gifts for Toodles.,the audiences wanted to show their affection to Tom by throwing items at Tom
770,S01E22,5172,5333,why did jerry grab Tom's tail?,1,Jerry wanted Tom to scream in pain to wake Spike up so that Spike would realise that it was Tom and not Tyke.,because jerry wanted the lightbulbs Tom was holding on to to light up and inflict pain on Tom.,Jerry and Tuffy wanted to throw Tom to inflict pain on Tom.,Tom wanted to control jerry to serve Tom and impress toots,Jerry wanted to save Cuckoo from Tom.
2237,S03E17,6155,6349,why did Tom crack into pieces,3,Tom wanted it to explode near the hole thereby hurting jerry,Tom wanted to show Jerry that he was more powerful than Jerry by breaking a brick,Tom kept hitting the floor because Tom was frustrated that he could not stop Jerry leaving,"because jerry put the sack on the hydrant to trick Tom into thinking that the hydrant was the seal, causing Tom to run straight into the hydrant.",Tom was unable to stop himself from running into the wall while pushing the swing too hard.
3171,S04E23,6160,6555,Why did Tom and Jerry get tied up?,2,Tom and Jerry saw the baby crawl into a construction site with a danger sign outside,Tom and Jerry were slipping on the fishes so they were flailing their hands to avoid falling,"Tom was trying to tie the baby up to prevent the baby from crawling away, but accidentally tangled Tom and Jerry in the rope instead.",Tom and jerry were tricking mammy two shoes that Tom was hurting jerry,Tom and Jerry saw the baby crawling out of the house and to a crane which was very dangerous
590,S01E17,4388,4599,Why does Tom keep trying to look at Jerry's hands?,0,Tom was curious at what Jerry was holding and peeking at,Jerry wanted to run off with Quacker but Quacker ran into the hole so Jerry mistakenly grabbed Tom's hand instead.,Jerry was expressing his gratitude to Tom who gave Jerry a bubble gum to eat.,Jerry wanted to remind Tom about their friendship and to play with Tom.,Jerry wanted to appear like Jerry was giving Tom a handshake to congratulate Tom before throwing Tom over Jerry's shoulder.
3442,S05E05,3232,3534,why did jerry come out of the darkroom,3,so that Tom cannot hurt jerry physically,because Tom tricked jerry to eat the nut and used the magnet to attract jerry to catch jerry,because jerry wanted to write his last will for Tom.,jerry wanted to use the photos to expose Tom to george and joan,Jerry did not want to be seen by Tom who was chasing the kittens.
474,S01E14,3050,3520,Why did Jerry whistle?,4,Jerry was signing to Tom to get inside the house and chase jerry after jerry had frightened mammy two shoes,Jerry wanted to put his plan into action of hitting Tom on the head.,Jerry wanted to show Tom that the glass was falling to the ground.,Jerry wanted to signal Tom to get to the clock to help Tom to escape from Spike.,Jerry wanted to show Tom that Jerry was also living in the same house to spite Tom.
2320,S03E20,5544,5629,why did Tom salute the captain?,3,Tom was trying to disguise himself as the captain's shadow to avoid being caught by the captain.,Tom wanted to prevent Tom from falling into the water,The captain wanted to knock Tom out into the barrel to capture Tom.,Tom respected the captain and wanted the captain to think that everything is ok.,Tom saw the captain fall off the ship and was afraid of getting into trouble for not ensuring the captain's safety.
1421,S02E16,7200,7400,Why did the woodpecker chip the stick?,2,The woodpecker saw Tom trying to chop Jerry with a hammer.,The woodpecker wanted the lamppost to fall and hit Tom.,The woodpecker wanted to protect Jerry and himself.,The woodpecker felt rejected by Jerry who it thought was it's mother.,Tom wanted to get rid of the woodpecker in order to continue attacking Jerry.
4891,S06E33,3245,3567,Why was Jerry frowning?,0,Jerry was upset that the robot mouse got caught and that Jerry would not be able to get the cheese.,Jerry was hiding in a metal can which started moving as it was attracted to the magnet inside Tom.,Jerry wanted to see if Tom was okay after being eaten by the shark.,Jerry realised that it was Tom who dropped Jerry on top of a marching ant army and caused Jerry to hit his head on the sprinkler.,Jerry was angry that Tom prevented jerry from entering the ship and going on the cruise.
