qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
4518,S06E19,6942,7264,Why did Tom grab Jerry?,1,Jerry wanted to taunt Tom.,Tom wanted take Jerry out of the house.,Jerry was upset at Tom.,To make Tom drop all the plates,to trap jerry 
4519,S06E19,7312,7629,Why did Tom look afraid?,3,Tom saw Spike approaching.,Tom realised he was pointing a gun at himself.,Tom saw the kitchen in a mess.,Toodles stormed in to rescue Jerry.,Tom broke his teeth from biting into the seashell.
4545,S06E20,7383,7865,Why did Jerry throw the lifesaver ring?,2,Tom threw Jerry back into the mousehole.,Jerry was dressed up as a gift.,Jerry wanted to appear to save Tom who was falling from above with the lifesaver ring.,Jerry wanted to inflict pain on Tom.,Jerry was trying to mess with Tom
4546,S06E20,7383,7680,Why did Tom look relaxed?,3,Tom saw that Jerry was stuck.,Tom broke his teeth from biting into the seashell.,Tom saw the plane coming towards him.,Tom was confident.,Tom saw the kitchen in a mess.
4547,S06E20,7680,7865,Why did Jerry whistle?,4,jerry was calling tom,Jerry saw the shark ,Jerry saw Lightning coming towards him.,Jerry saw Tom approaching.,Jerry wanted to whistle for the shark to pop out below the lifesaver ring.
4548,S06E20,8060,8373,Why was Tom running?,3,Tom was trying to run away from the dog.,Tom was being chased by the tongs and shovel.,Tom was running away from the vacuum cleaner he thought was a ghost.,Tom frantically running as he was in pain.,Tom wanted to get home fast.
4549,S06E20,8365,8690,Why was Tom swimming?,2,Tom wanted Butch to hit the pool floor.,Tom jumped in pain.,Tom was swimming away from the shark.,Tom's tail was on fire,Tom wanted to cool off
4571,S06E21,5750,5888,Why was Jerry marching around the fishbowl?,2,Jerry wanted to throw the fish back into the fishbowl,The fish wanted to thank Jerry,Jerry was guarding the fish,Jerry saw a car throw a sack into the river.,Jerry wanted to hit Tom with the fishing line.
4572,S06E21,5850,6450,Why did Tom go under the table?,1,Tom saw Mammy Two Shoes was on the way back home.,Tom wanted to drill a hole under the fishbowl,so that jerry will run on the same spot,Tom got crushed by a bowling ball ,tom was searching for jerry
4573,S06E21,5886,6048,Why did Jerry and the fish make scared expressions?,1,The fish wanted to thank Jerry,The table was shaking,Jerry wanted to throw the fish back into the fishbowl,The fish were trying to bite Jerry.,Jerry was flying towards Butch who was about to hit Jerry.
4591,S06E22,5208,5402,Why did tom scream?,2,Tom wanted to catch and inflict pain on Jerry.,Tom was scared,Tom was in pain.,Spike wanted to chase Tom away.,Tom was touched.
4592,S06E22,5900,6320,Why did Tom hit Jerry into the seat?,3,Tom pointed at Tom's head.,Jerry wanted Tom to shout in pain.,Tom wanted the soda cap to be stuck on Jerry's head.,Tom was annoyed at Jerry,Tom kicked Jerry to signal to Jerry
4616,S06E23,6327,6511,Why was Tom frozen?,4,Tom was cold.,Tom was amused.,Tom was sad and in pain.,Tom saw the heavy weight falling from above.,Tom fell into a lake.
4617,S06E23,6499,6705,Why did St. Bernard throw Tom to the ground?,2,The dog wanted to eat Tom.,The frog was leaping inside Tom's body which caused Tom to fall.,St. Bernard wanted to break the ice that surrounded Tom.,St. Bernard wanted to revive Tom.,The dog was picking on Tom.
4618,S06E23,6611,6829,Why did Tom start to skate?,3,Tom bit on the mousetrap,Cuckoo pulled up the floor tile and trapped Tom's tail under the floor tile to save Jerry.,Tom jumped in pain.,Tom was drunk.,Tom wanted to roll Jerry over with the roller.
4619,S06E23,7218,7445,Why did Jerry grab a napkin?,2,Jerry wanted to remove the towel to expose Tom to Eagle.,Jerry wanted to distract Tom.,Jerry wanted to pass the napkin to Tom.,Jerry needed the stick to keep his balance on the string.,Jerry wanted to use the tablecloth to pass the dessert.
4620,S06E23,7482,7645,Why did Tom turn red?,1,Tom was angry,Tom was in pain.,Tom was covered in tar.,Tom was scared.,tom wanted jerry to mistake tom's finger for a sausage.
4643,S06E24,5671,5845,Why did Lightning build a wall?,0,Lightning wanted to hide behind the wall.,Lightning threw the flower petals for Jerry as Jerry walked past.,The explosion from the cannonball destroyed the wall.,Jerry was pointing at Lightning.,Lightning's imagination about strong Jerry amused Lightning.
4644,S06E24,5800,6296,Why did Tom swallow the slingshot?,1," Tom was drinking milk while Tom hit the edge of the table, pushing the bottle into Toms mouth.",The slingshot shot out from the painting and hit Tom's mouth.,Tom wanted to pop the ball that Jerry was holding, Toms chair broke and suddenly snapped when Tom was drinking juice., Jerry opened Toms mouth when the balls were rolling towards Tom.
4645,S06E24,6128,6465,Why did Tom turn the gun to the painting?,0,Tom wanted to fire the cannonball towards the painting.,Tom saw movement behind the curtain.,Tom was giving Jerry a chance to shoot Tom,Tom's nose was stuck in the gun,Tom was trying to defend himself.
4646,S06E24,6419,6833,Why did Lightning's wall explode?,1,Lightning was shocked that the grenade rolled back to him.,The explosion from the cannonball destroyed the wall.,Lightning wanted to hide behind the wall.,The indian mouse light the gunpowder trail on fire.,Tom smacked Lightning with the swatter through the hole.
4668,S06E25,7004,7266,Why did the Dupli-cat tie Jerry with his tail?,3,To connect tom’s tail with the bowling ball,Jerry was pulling the dog backwards.,The Dupli-cat wanted to appear to be giving Jerry to Tom.,The Dupli-cat wanted to avoid Jerry running away.,Jerry wanted to trap Tom and the Dupli-cat by tying the whiskers together.
4669,S06E25,7024,7338,Why did Dupli-cat tie tom's fingers together?,3,The Dupli-cat wanted to attract Tom's attention.,Tom realised Tom was tricked by the Dupli-cat.,The Dupli-cat wanted to trick Tom that the Dupli-cat was the reflection of Tom.,The Dupli-cat wanted to trap Tom on the pole.,Jerry wanted to trap Tom and the Dupli-cat by tying the whiskers together.
4670,S06E25,7367,7641,Why did the Dupli-cat fall through the pier?,3,The Dupli-cat wanted to lift the plank for Tom to fall into the water.,The Dupli-cat wanted to appear to be giving Jerry to Tom.,The Dupli-cat wanted the bottle to hit Tom.,The Dupli-cat was hit by a pole.,The Dupli-cat wanted to stop Tom climbing up onto the boardwalk.
4697,S06E26,7849,8059,Why did Tom shoot a harpoon?,0,Tom wanted to pin the cheese on the wall.,Tom wanted to shoot Quacker's air balloon down.,The captain wanted to get Tom unstuck from the harpoon.,Tom wanted to pass Lightning the hammer to smash Jerry.,Tom saw the mouse drawing on his tail
4698,S06E26,8025,8250,Why did Jerry gulp?,2,jerry wanted the firecrackers to follow him in the hose,Jerry wanted to inflict pain on Tom and distract Tom.,Jerry was scared.,Jerry wanted to pretend to be a statue.,jerry wanted to be strong again
4699,S06E26,8059,8246,Why did Jerry put his hands up?,1,Jerry wanted to distract Tom.,Jerry wanted to surrender.,Jerry wanted to tell Mammy Two Shoes not to hit Tom.,Jerry was asking Nibbles to follow Jerry.,Jerry was annoyed.
4700,S06E26,8278,8635,Why did Tom put Jerry inside the canon?,1,Tom wanted to play tricks on Jerry.,Tom wanted to blast Jerry to the moon.,tom was going to catch jerry with a lasso,Tom did not want Jerry as a distraction.,jerry wanted to approach tom before jerry started barking
4728,S06E27,6283,6467,Why did Jerry jump down?,0,Jerry wanted to land with parachute.,The car suddenly stopped that threw Jerry off the car,Jerry wanted to let Tom see Jerry.,Jerry wanted to hide.,Jerry saw Tom running towards jerry.
4729,S06E27,6283,6646,Why did Jerry unplug the crane's electromagnet?,1,Jerry wanted to trip Tom and make Tom fall down.,Jerry wanted to stop electromagnet from working.,Jerry wanted to keep hitting Tom with the hammer head.,Jerry used the magnet to attract all the food with nails attached to them.,Jerry wanted to drain the pool water.
4730,S06E27,6655,6780,Why did the head of the hammer get attracted to the electromagnet?,4,Tom wanted to use the hammer,Tom wanted to knock Spike out.,Jerry wanted to stop electromagnet from working.,Tom wanted to hit Jerry.,Jerry plugged the electromagnet in which attracted the metal hammer head.
4731,S06E27,6675,6908,Why did the head of the hammer fall on Tom's head?,4,The hammer was stuck in the floor,Tom wanted to pass Lightning the hammer to smash Jerry.,because the woodpecker ate the stick between the club head and handle.,Tom was puzzled.,Jerry unplugged the electromagnet again and the head of hammer fell.
4755,S06E28,7827,8152,Why did Tom wake up?,2,Tom was sleepy.,Jerry activated a sensor which woke Tom up.,Tom found that the music stopped.,Tom had awoken and was being attentive.,Tom's radar sounded.
4756,S06E28,8152,8327,Why did Tom drop a needle?,4,Tom wanted to fully cover his ears.,Tom wanted to lasso Jerry.,Tom wanted Jerry to see the note that Tom wrote inside the bottle.,tom wanted to kick the box to the basement,Tom wanted to test if Tom could hear the sound of a needle dropping.
4757,S06E28,8487,8682,Why did Tom jump up?,1,Flappy bit Tom's tail.,Tom was surprised.,Tom blocked the airflow of the jetpack.,Tom saw Spike was dragged by Tom's fishing hook.,Tom saw the fire below catching up
4783,S06E29,7389,7941,Why did Jerry pour pepper into the shark's mouth?,1,Jerry was shocked that he was sent back to Tom by the rolling ball.,Jerry saw that Tom was about to be eaten by the shark,Jerry was trying to hide from Tom.,Jerry wanted to use the fish as bait,The shark licked its lips after Tom fell into the shark's mouth.
4784,S06E29,7570,8315,Why did Jerry wipe his sweat?,3,Tom managed to escape from Spike.,Jerry wanted to wipe his sweat.,Jerry had fallen into the fruit juice.,Jerry was relieved.,Jerry became wet after Tom put Jerry inside the ball cleaner
4785,S06E29,8370,8825,Why did Tom jump into the sea?,2,because jerry pushed tom out of the ship using a stick,The rocket in Tom's mouth had caused Tom to fly into the water.,Tom was following Jerry who jumped into the sea.,there was a hole in the pot that he was floating on,Tom jumped in pain.
4786,S06E29,8759,8922,Why did Tom scream?,1,Spike wanted to chase Tom away.,Tom saw a shark fin coming towards him,Tom was sad,Jerry wanted to scare Tom,Tom was scared.
4787,S06E29,2200,2400,Why did the can with Jerry inside start to jump?,1,Jerry was surprised,Jerry saw Tom running towards him to catch Jerry.,meathead pointed to the can to instruct Jerry to go back into the can.,Jerry was shocked to see his reflection.,A cat ambushed Jerry from behind
4813,S06E30,8240,8435,Why did Tom's tail split?,4,Tom wanted to catch Jerry using Tom's tail.,tom wanted to get inside the house,jerry wanted to put tom's tail on the mouse trap,Jerry put Tom's tail back in its original position to calm Tom down,Tom's tail was sliced by the slicer.
4814,S06E30,8490,8660,Why was Tom smiling?,2,Tom felt Jerry's tail,Jerry gave Tom a great idea,Tom was relieved.,Tom saw Jerry grab the cheese,Tom thought Jerry is trapped inside the ball
4815,S06E30,7798,8840,Why did Tom melt to the ground?,0,Tom had fainted.,Tom wanted to stop himself.,Tom got hit by the hammer.,"Jerry tripped Tom, causing Tom to fall to the ground.", Toms golf club kept digging deeper in the hole.
4816,S06E30,7798,8960,Why did Jerry lift his fedora?,4,Jerry wanted Lightning to run under the carpet.,Jerry wanted to walk out to see why the hole became big.,Jerry wanted to hold the weight up for Tom to run into.,jerry wanted to hook the chair to the car ,Jerry was thanking Tom.
4817,S06E30,8925,8980,Why did Jerry load the fridge onto the car?,4,Black smoke came from the oven.,To avoid falling down,jerry was looking for food ,Jerry wanted the ironing board to fall out and hit Tom.,Jerry wanted to drive away with the entire fridge.
4843,S06E31,6832,7065,Why was Tom jumping up?,1, Toms radar sounded.,Tom was happy.,Tom was in pain.,Flappy bit Tom's tail.,Tom saw the fire below catching up
4844,S06E31,7156,7616,Why was Jerry shocked?,2,Jerry saw Tom holding a shovel.,Jerry's hand was hurt by Tom with the knife.,Jerry realised that the surfing board under him at disappeared.,Jerry saw Tom chasing him.,Jerry saw Butch running towards him.
4845,S06E31,7878,8016,Why was Tom shocked?,4,Tom saw an angry Spike chasing him.,Tom saw the pig falling from above.,The pole Tom was on suddenly fell,Tom saw a firework coming towards him.,Tom saw a shark in front of him
4846,S06E31,7878,8105,Why did Tom run?,1,Tom wanted to run away from the tribesman.,Tom saw a shark,Tom realised that he was pulling Spike instead of Jerry.,Tom was being chased by the tongs and shovel.,Tom was trying to run away from the dog.
4847,S06E31,7878,8290,Why was Tom laughing?,0,Tom was amused.,Tom thought that Jerry was alone in the house.,Tom saw Spike sleeping.,Tom humiliated himself,Tom was proudly handing Jerry over to Mammy two shoes.
4873,S06E32,6462,6610,Why was Tom nailing boards on the mousehole?,4,Tom wanted to nail the food to the ground.,Tom was chasing Jerry and Uncle Pecos.,Tom wanted to grab Quacker out of the mouse hole.,Tom wanted to create noise ,Tom wanted to block the entrance of the mousehole with boards.
4874,S06E32,6462,6595,Why did Jerry cross his arms?,4,Jerry saved Quacker and the axe fell onto Jerry's tail.,Jerry wanted to catch the plate.,Jerry realised his hat was missing,Jerry did not expect a drop ,Jerry was angry.
4875,S06E32,6750,7230,Why did Jerry pull out a telescope?,3,The hole was blocked by the cabinet.,Jerry wanted Tom to run on the plank.,Jerry wanted to get to a height above Tom.,Jerry wanted to see what Tom was doing,Jerry wanted the pole to fall.
