qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
4886,S06E33,2888,3010,Why was Tom frowning?,2,"Tom had not managed to whack Jerry, yet Tom had more food thrown at him.",Tom was jealous of Butch as Tom's girlfriend was watching Butch.,Tom knew that the robot mouse was not supposed to be in the premises.,Tom saw that Butch was stealing all the food and ham.,Tom realised that he got hit on the head.
4887,S06E33,3000,3321,Why did Tom point his finger?,0,Tom was instructing the robot cat to go and catch the robot mouse.,Tom wanted the firecrackers to go towards Jerry and explode to hurt Jerry.,Tom saw an angry Clint and was afraid of being punished by clint,Tom was trying to ease the pain on his finger which had been stuck in a mouse trap.,Tom was searching for the ground as he realised that he was hanging in the air.
4888,S06E33,3169,3277,Why did Jerry press the button?,1,Jerry switched off the lights so that Tom could not see Jerry and would not be able to shoot Jerry.,Jerry wanted to let the robot mouse get inside to get the cheese.,Jerry wanted to make the room dark so that Jerry could appear white and scare Tom.,Jerry wanted to cause more destruction in the house so that Jerry would not be caught.,Jerry reached his hand out to signal to Tom to give Jerry the fly swatter
4889,S06E33,3169,3398,Why did Jerry open his mouth?,0,Jerry was surprised to see the robot cat grabbing the robot mouse.,Jerry tried to scare Tom as he recognised Tom as George who was scared of mice.,Jerry was running faster than Tom so Jerry stuck his tongue out to taunt Tom,Jerry messed with Tom by switching the buckets so Jerry stuck his tongue out to taunt Tom and make Tom more angry,Jerry was hungry and wanted to eat the fish that Tom was holding.
4890,S06E33,3245,3508,Why did the robot cat unscrew the robot mouse?,3,The robot cat was pushing Tom's chair and Tom wanted to make the robot cat stop.,The robot cat wanted to catch the robot mouse and dodge a furniture.,The robot cat wanted to install robotic features to control Tom.,The robot cat had to unscrew the robot mouse to get the cheese.,Jerry wanted to stop the robot mouse from running into the robot cat after spotting the robot cat.
4891,S06E33,3245,3567,Why was Jerry frowning?,0,Jerry was upset that the robot mouse got caught and that Jerry would not be able to get the cheese.,Jerry was hiding in a metal can which started moving as it was attracted to the magnet inside Tom.,Jerry wanted to see if Tom was okay after being eaten by the shark.,Jerry realised that it was Tom who dropped Jerry on top of a marching ant army and caused Jerry to hit his head on the sprinkler.,Jerry was angry that Tom prevented jerry from entering the ship and going on the cruise.
4892,S06E33,3259,3640,Why was Tom laughing?,2,Tom was delighted to watch Jerry get chased by the firecrackers that Tom fired.,Tom was happy that Butch caught Jerry.,Tom was happy that the robot cat got the cheese back from Jerry.,Tom was delighted that Jerry let Tom peek at what was inside Jerry's hands.,Tom was confident that Tom would catch Jerry.
4893,S06E33,3818,4335,Why did Tom start running?,3,Tom wanted to find Jerry in Spike's picnic basket but did not want Spike to see and chase Tom.,"Tom thought that Jerry was still in the car, and Jerry would not be able to follow Tom, hence Tom could get away from Jerry.",Tom did not want Uncle Pecos to pluck out another of Tom's whisker and leave Tom being a cat without whiskers.,"Tom sTomach was grumbling as Tom was hungry, so Tom wanted to get food.",Tom was trying to get away from the vacuum cleaner he thought was a ghost as Tom was scared.
4894,S06E33,4302,4549,Why did the robot drop a coin into the machine?,2,Jerry wanted to stop the robot mouse from running into the robot cat after spotting the robot cat.,The robot mouse wanted to install robotic features to control Jerry.,The robot wanted the machine to spray oil into the robot's mouth.,The robot sprayed oil into Tom's mouth which Tom disliked.,The robot cat had to unscrew the robot mouse to get the cheese.
4895,S06E33,4707,4952,Why did Tom punch the machine?,4,The hammer was stuck in the floor so Tom was trying to pull the hammer out since Tom wanted the hammer back,Tom felt disgruntled that Tom could not enter the mouse hole to catch Jerry.,Tom wanted the milk for himself and kicked the box to avoid Tom's milk being drunk by others,The machine wanted to kick Tom away as Tom had punched the machine.,The robot sprayed oil into Tom's mouth which Tom disliked.
4896,S06E33,4906,5089,Why did the machine grab Tom?,3,"Tom was frantically chasing Jerry and did not see where Tom was going, bumping into objects.",Tom wanted to prevent Tom from falling into the water,Tom wanted to break the cup that carried the goldfish so that the goldfish would fall to the floor.,The machine wanted to kick Tom away as Tom had punched the machine.,The robot sprayed oil into Tom's mouth which Tom disliked.
4897,S06E33,5182,5322,Why did Tom lick his lips?,1,Tom was hungry and excited to eat dinner.,Tom was starving and Tom wanted to eat Jerry.,Tom wanted to eat Cuckoo.,Tom was surprised that Tom's tail was caught in the mousetrap instead of Jerry.,Tom had a love interest for Toodles.
4898,S06E33,5182,5503,Why was Tom chasing Jerry?,0,Tom wanted to catch and eat Jerry.,Tom was occupied with looking at Toodles.,Jerry fell in love with the female mouse and wanted to stay with the female mouse instead of Tom,Jerry wanted to lead Tom towards the hole in the floor to make Tom fall.,Tom was shocked from Jerry's loud air horn.
4899,S06E33,5473,5568,Why did Jerry go into the coin slot?,2,Jerry used the pin to hurt Tom and save the fish.,Jerry wanted to run away from Lightning to avoid getting eaten.,Jerry wanted to run away from Tom.,Jerry took the chance while Butch was distracted to run away into the hole to get away from Butch.,Tom cut a large portion of the wall containing jerry's hole to attract Jerry.
4900,S06E33,5570,5700,Why did explosions appear in Jerry's eyes?,2,Jerry realised that he was running with Tom instead of Quacker.,Jerry was in shock that Tom was awaken by Tuffy who was dragging Tom by the whiskers.,The machine squeezed the chili sauce on Tom's head which is too spicy for Jerry.,Tom snapped his fingers and woke Jerry up.,"Jerry was checking his weapons while getting ready for a mission, and sealed his coat too tightly, which caused the weapons to explode."
4901,S06E33,5610,5861,Why did explosions appear in Tom's eyes?,3,Tom did not expect Jerry to be in the car.,Tom saw the huge bubble that Jerry was blowing and became terrified.,Tom did not expect Jerry to be alive after Jerry jumped out of the window.,Jerry put the whole chili sauce bottle in the burger that Tom ate.,Tom had a realisation that Jerry was following the seahorses.
4902,S06E33,5704,5931,Why did Tom open his mouth?,1,Tom wanted to eat Quacker as Quacker looked like a sandwich.,The chili sauce Tom ate was so spicy that Tom needed water.,Tom jumped and avoided Jerry's banana peel so Tom stuck his tongue out to taunt Jerry,Tom was afraid of being caught that he ate the chicken,Tom was imagining Jerry as different foods as Tom wanted to eat Jerry.
4903,S06E33,6464,6552,Why did the robot cat extend his legs?,0,The robot mouse was flying that the robot cat needed to raise himself.,The robot cat extended the legs to dodge a furniture that made himself too tall to pass the door.,The robot cat wanted to catch the robot mouse and dodge a furniture.,The robot cat wanted to install robotic features to control Tom.,The robot cat was pushing Tom's chair and Tom wanted to make the robot cat stop.
4904,S06E33,6552,6652,Why did the robot cat crouch?,3,The robot mouse was flying that the robot cat needed to raise himself.,The robot cat extended the legs to dodge a furniture that made himself too tall to pass the door.,The robot cat wanted to shoot Jerry when Jerry came outside.,The robot cat wanted to catch the robot mouse and dodge a furniture.,The robot cat wanted to install robotic features to control Tom.
4905,S06E33,6652,6726,Why did the robot cat extend the legs?,4,The robot cat extended the legs to dodge a furniture that made himself too tall to pass the door.,The robot cat wanted to install robotic features to control Tom.,The robot cat was pushing Tom's chair and Tom wanted to make the robot cat stop.,The robot cat wanted to shoot Jerry when Jerry came outside.,The robot cat wanted to catch the robot mouse and dodge a furniture.
4906,S06E33,6652,6829,Why did the robot cat run into the wall?,3,The robot cat wanted to catch the robot mouse and dodge a furniture.,The robot mouse was flying that the robot cat needed to raise himself.,The robot cat was pushing Tom's chair and Tom wanted to make the robot cat stop.,The robot cat extended the legs to dodge a furniture that made himself too tall to pass the door.,Jerry released a stream of exhaust into the robot cat's mouth in order to get away from the robot cat.
4907,S06E33,7008,7235,Why did the robot cat point downwards?,3,The robot cat wanted to catch the robot mouse and dodge a furniture.,The robot mouse was flying that the robot cat needed to raise himself.,The robot cat extended the legs to dodge a furniture that made himself too tall to pass the door.,The robot cat wanted to install robotic features to control Tom.,The robot cat was pushing Tom's chair and Tom wanted to make the robot cat stop.
4908,S06E33,7209,7412,Why was Jerry laughing?,1,Jerry was happy to see Tom getting scolded by Mammy Two Shoes ,Jerry was laughing at Tom who was being controlled.,Jerry and Tom were amused by how Tom looked botTomless after burning Tom's skin in the tub of hot water.,Jerry was happy that Tom and Butch got kicked out of the house and Jerry was safe.,Tom accidentally threw a bowling ball on himself so Jerry was laughing at Tom humiliating himself
4909,S06E33,7412,7599,Why did the robot mouse point downwards?,2,The robot mouse wanted to get into the room when the robots came out and the door opened.,The robot cat wanted to install robotic features to control Tom.,The robot mouse wanted to install robotic features to control Jerry.,The robot mouse wanted to fly away from the robot cat who was giving chase.,the mouse drawing wanted to take jerry to see the mousetrap blueprint
4910,S06E33,7599,7753,Why did the robot cat press the button?,2,Jerry released a stream of exhaust into the robot cat's mouth in order to get away from the robot cat.,The robot cat wanted to catch the robot mouse and dodge a furniture.,The robot cat wanted to control Tom to catch Jerry.,The robot cat extended the legs to dodge a furniture that made himself too tall to pass the door.,The robot cat wanted to eat the robot mouse to get rid of the robot mouse.
4911,S06E33,7753,7870,Why did Jerry smack Tom?,1,Jerry wanted to approach Tom without getting noticed by Tom to scare Tom ,Jerry smacked Tom to avoid getting caught by Tom.,Jerry fell in love with the female mouse and wanted to stay with the female mouse instead of Tom,"Jerry finished giving Tom a massage and was not needed anymore, so Tom threw Jerry back to the mousehole.",Tom was occupied with looking at Toodles.
4912,S06E33,7894,7997,Why did Tom hit Jerry?,3,Jerry wanted to approach Tom without getting noticed by Tom to scare Tom ,Jerry wanted to get revenge on Tom by making Tom slip and fall,Jerry wanted to save Cuckoo from Tom.,Tom hit Jerry to prevent Jerry from getting away in order to try to catch Jerry.,Tom wanted to catch jerry in front of toots to impress toots
