qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
4884,S06E33,1986,2343,Why did Jerry wipe his forehead?,2,Jerry realised his hat was missing,Jerry and the baby duck had gotten away from Tom.,Jerry wanted to wipe his sweat.,Jerry agreed with Spike.,Jerry wanted to signal to Nipper.
4885,S06E33,2208,2529,Why was Jerry smiling and rubbing his hands?,0,Jerry was happy.,Jerry saw roller skates.,jerry wanted to distract tom.,Jerry was feasting on the picnic food.,jerry wanted to make his hands wet.
4886,S06E33,2888,3010,Why was Tom frowning?,2,Tom was in pain and had a bump on his head.,Jerry had thrown food at Tom.,Tom saw the robot mouse in the monitor.,Topsy was poking Tom.,Tom saw his girlfriend paying attention to Butch who was weightlifting.
4887,S06E33,3000,3321,Why did Tom point his finger?,4,Tom was searching for the ground.,tom was pointing the firecrackers to where Jerry was at.,Tom was trying to ease the pain on his finger.,tom was scared,Tom was directing the robot cat to the direction.
4888,S06E33,3169,3277,Why did Jerry press the button?,1,Jerry wanted to surrender.,Jerry wanted to open the door.,To catch Tom in the trap,Jerry wanted to make the room dark.,Jerry wanted to activate Mechano.
4889,S06E33,3169,3398,Why did Jerry open his mouth?,0,Jerry was surprised.,Jerry wanted to scare Tom., nibbles was inside toms mouth,Jerry was relieved.,Jerry saw the fish Tom was holding.
4890,S06E33,3245,3508,Why did the robot cat unscrew the robot mouse?,3,The robot cat wanted to catch the robot mouse who dropped himself.,The robot cat saw Jerry.,Tom pressed the button to stop the robot cat.,The robot cat wanted to destroy the robot mouse.,Jerry stopped the robot mouse using the controls.
4891,S06E33,3245,3567,Why was Jerry frowning?,0,Jerry was upset.,because tom kicked jerry out of the ship and a coconut fell on Jerry's head,Jerry bumped his head on a steel sprinkler.,Jerry saw the shark eat Tom,The metal can Jerry was in started moving.
4892,S06E33,3259,3640,Why was Tom laughing?,1,Tom saw Spike sleeping.,Tom was laughing at Jerry's misfortune.,Tom thought that Jerry was alone in the house.,Tom was delighted that he thought of a plan to stop Jerry.,Tom was proudly handing Jerry over to Mammy two shoes.
4893,S06E33,3818,4335,Why did Tom start running?,4,Tom was running away from the vacuum cleaner he thought was a ghost.,Tom wanted to get home fast.,Tom was trying to get away from Jerry and Uncle Pecos.,Tom was trying to approach Spike's picnic basket without being seen.,Tom was running to the food machine.
4894,S06E33,4302,4549,Why did the robot drop a coin into the machine?,4,Jerry stopped the robot mouse using the controls.,The robot mouse asked Jerry to crouch.,The robot cat wanted to destroy the robot mouse.,Tom was upset.,The robot was paying for its food.
4895,S06E33,4707,4952,Why did Tom punch the machine?,3,The machine wanted to kick Tom.,tom wanted to kick the box to the basement,Tom wanted to get Jerry to look outside the hole,Tom was upset.,Tom wanted to pass Lightning the hammer to smash Jerry.
4896,S06E33,4906,5089,Why did the machine grab Tom?,1,Tom wanted to shoot at the cup.,The machine wanted to kick Tom.,because jerry pushed tom out of the ship using a stick,Tom was upset.,Tom was not looking front while Tom was running.
4897,S06E33,5182,5322,Why did Tom lick his lips?,3,Tom wanted Cuckoo to get inside Tom's mouth.,Tom was surprised.,Tom wanted to eat the turkey leg with mash potato and gravy.,Tom saw Jerry in the monitor.,Tom wanted Toodles to give him a kiss.
4898,S06E33,5182,5503,Why was Tom chasing Jerry?,1,There was a rhinoceros chasing after them,Tom wanted to catch Jerry.,Jerry was marching in front of Tom to get Tom to follow Jerry.,Jerry was begging Tom not to press the airhorn.,Tom was irritated.
4899,S06E33,5473,5568,Why did Jerry go into the coin slot?,1,Jerry wanted to use the pin to stab Tom.,Jerry wanted to get into the machine.,Jerry wanted to hide from Butch,Jerry wanted to walk out to see why the hole became big.,Jerry wanted to run away from Lightning.
4900,S06E33,5570,5700,Why did explosions appear in Jerry's eyes?,0,Jerry felt spicy.,Jerry saw Tuffy dragging Tom by the whiskers.,Jerry was shocked.,Jerry heard a noise.,the firecrackers were coming towards jerry
4901,S06E33,5610,5861,Why did explosions appear in Tom's eyes?,0,Tom ate the chili sauce that was too spicy for Tom.,Tom saw the blue ink mess on the wall.,Tom saw Toodles.,Tom saw Jerry alive.,tom saw the devil in hell.
4902,S06E33,5704,5931,Why did Tom open his mouth?,0,Tom wanted to drink water.,Tom saw an edible Jerry.,Tom saw Quacker walking with 2 slices of bread like a sandwich.,Tom jumped over the banana peel Jerry placed down,tom was nervous
4903,S06E33,6464,6552,Why did the robot cat extend his legs?,3,Tom pressed the button to stop the robot cat.,The robot cat wanted the robot mouse to run into the mouth.,The robot cat asked Tom to crouch.,The robot cat wanted to raise himself to catch the robot mouse.,the robot cat was shocked.
4904,S06E33,6552,6652,Why did the robot cat crouch?,1,The robot cat was too tall to pass the door.,The robot cat wanted to catch the robot mouse who dropped himself.,The robot cat wanted Jerry to pop out.,The robot cat wanted to raise himself to catch the robot mouse.,tom pressed the button to stop the robot cat.
4905,S06E33,6652,6726,Why did the robot cat extend the legs?,3,The robot cat asked Tom to crouch.,Tom pressed the button to stop the robot cat.,The robot cat was too tall to pass the door.,The robot cat wanted to raise himself.,The robot cat wanted Jerry to pop out.
4906,S06E33,6652,6829,Why did the robot cat run into the wall?,0,The robot cat was too tall to pass the door.,The robot cat saw Jerry.,The robot cat wanted the robot mouse to run into the mouth.,The robot cat wanted to catch the robot mouse who dropped himself.,The robot cat wanted to raise himself
4907,S06E33,7008,7235,Why did the robot cat point downwards?,3,Tom pressed the button to stop the robot cat.,The robot cat wanted to catch the robot mouse who dropped himself.,The robot cat saw Jerry.,The robot cat asked Tom to crouch.,the robot cat was too tall to pass the door.
4908,S06E33,7209,7412,Why was Jerry laughing?,1,Jerry was happy that the fairy godmother used the magic to help Jerry.,Jerry was laughing at Tom.,Jerry saw Tom.,Tom and Jerry were drunk.,Jerry and the bird were amused.
4909,S06E33,7412,7599,Why did the robot mouse point downwards?,1,The robot cat asked Tom to crouch.,The robot mouse asked Jerry to crouch.,The robot mouse was waiting for the door to open.,the mouse drawing wanted to wake jerry up,The robot mouse used the ears as the wings to fly.
4910,S06E33,7599,7753,Why did the robot cat press the button?,2,The mouth of the robot cat was full of exhaust.,The robot cat wanted to chomp down on the robot mouse.,The robot cat saw Jerry.,The robot cat wanted to catch the robot mouse who dropped himself.,The robot cat was shocked.
4911,S06E33,7753,7870,Why did Jerry smack Tom?,3,Tom threw Jerry back into the mousehole.,jerry wanted to approach tom before jerry started barking,Jerry did not want to play with tom anymore,The robot mouse controlled Jerry to smack Tom.,Tom did not want to play with Jerry.
4912,S06E33,7894,7997,Why did Tom hit Jerry?,3,To taunt Tom,tom wanted to catch jerry again after tom released jerry,jerry wanted to approach tom before jerry started barking,The robot cat controlled Tom to hit Jerry.,Tom wanted to appease the owner by throwing Jerry out of the building.
4913,S06E33,6900,7200,Why did Tom look shocked?,1,Tom was shocked to see Jerry outside the ball,The robot cat was sitting on Tom's seat.,Tom was getting pulled by Jerry., The woodpecker kept hitting Toms head.,Tom heard Jerry snoring and saw Jerry on the bed.
4914,S06E34,1185,1215,Why was Jerry running?,3,because jerry tricked tom,Jerry saw Tom trapped Cuckoo inside the pot.,Jerry saw a car throw a sack into the river.,Jerry was being chased by Tom,Tom hit a ball which was going towards Jerry.
4915,S06E34,1185,1588,Why did Tom shout?,2,the king was annoyed at Tom for screaming.,Tom saw the piano falling down the stairs.,Tom was scared,Tom saw Jerry and Topsy shaking hands.,Tom realised that Butch was going to chase tom.
4916,S06E34,1185,1700,Why did Tom wipe his head?,0,Tom was wiping the sweat off his head,Tom followed after jerry who ran into the hole,The nanny was scolding Tom.,Tom wanted to pour out the water in Tom's ear.,Tom's head was in pain.
4917,S06E34,1687,1872,Why did Tom flick the bone Jerry was carrying?,1,because tom was doing a magic trick by making Jerry disappear.,Tom saw Jerry carrying a bone towards him,Jerry wanted to hurt Tom.,Tom wanted to show Mammy Two Shoes that he caught Jerry.,Jerry ate the cake and went back to the hole.
4918,S06E34,1687,1946,Why did Jerry hit Tom with a bone?,3,Tom was angry at Jerry,Tom wanted to use Jerry as the tee.,Jerry wanted to make Tom scream.,Jerry wanted to hurt Tom.,Tom saw Jerry carrying a bone towards him
4919,S06E34,2120,2248,Why was Tom scared?,4,Tom did not hear the explosions.,Tom wanted to push Jerry into the hole without being seen.,Tom wanted to steal a chicken drumstick.,Tom saw the kitchen in a mess.,Tom saw the big doghouse
4920,S06E34,2120,2334,Why was Tom running?,3,Tom ran away to hide in the vase.,Tom wanted to get home fast.,Tom was being chased by the tongs and shovel.,Tom was scared of the big doghouse,Tom wanted to avoid getting hurt
4921,S06E34,2364,2653,Why was Tom laughing?,2,Tom saw Spike sleeping.,Tom thought that Jerry was alone in the house.,Tom found something funny,Tom was proudly handing Jerry over to Mammy two shoes.,Tom humiliated himself
4922,S06E34,2817,3355,Why did the tiny bulldog bite and hit Tom?,3,The dog saw Jerry running under him,The tiny bulldog brought the stick to Tom,"Tiny heard the whistle that Jerry blew, indicating that Jerry was in trouble.",The tiny bulldog saw Tom catch Jerry,Tom wanted to test whether the dog repellent spray works.
4923,S06E34,2651,3295,Why did Jerry pat the tiny bulldog?,3,The tiny bulldog brought the stick to Tom,Tiny gave Jerry a whistle to use whenever Jerry was in trouble.,The pup was friendly.,Jerry was thanking the tiny bulldog,Jerry wanted to hide from Tom in Tiny's mouth.
4924,S06E34,3230,3355,Why was Jerry laughing?,4,Tom and Jerry were drunk.,Jerry was feasting on the picnic food.,jerry was delighted after seeing the spring of the mousetrap coming down slowly.,Jerry saw Tom.,Jerry found something funny
4925,S06E34,3241,3347,Why did the tiny bulldog lick Jerry?,0,The tiny bulldog was showing affection to Jerry,Jerry wanted to hide from Tom in Tiny's mouth.,Jerry saw the cheese platters that Tom brought.,Jerry saw Tom holding bread,The kitten was thankful to Jerry.
4926,S06E34,3741,4007,Why did Jerry throw the meat on the ground?,2,Jerry wanted the pup to go and fetch the stick.,Jerry wanted to throw the fish back into the fishbowl,Jerry wanted to give the tiny bulldog the meat,jerry wanted to fall asleep,Jerry wanted to inflict pain on Tom.
4927,S06E34,3741,4008,Why was the tiny bulldog smiling?,4,The tiny bulldog saw Tom catch Jerry,The tiny bulldog did not want to smell the repellent on Tom.,Tom ran into the bulldog,The dog saw Jerry running under him,The tiny bulldog was happy
4928,S06E34,3448,3675,Why did Tom peek through the window?,3,Tom wanted to seal all openings in the house.,Tom slid off the stairs banister into the window.,Tom wanted to steal a chicken drumstick.,Tom wanted to see what was happening inside the house.,to find jerry
4929,S06E34,4022,4170,Why did Tom open the window?,2,Tom wanted to get Jerry's attention,Tom wanted Jerry and the pup to slip out of the door.,Tom wanted to enter the house through the window.,Tom wanted to let Butch in,the peanuts went through the door gap
4930,S06E34,4022,4170,Why was Tom carrying a hammer?,3,Tom wanted to hit Jerry.,Jerry wanted to trick Tom.,Jerry wanted to hurt Tom,Tom wanted to hit the tiny bulldog.,Tom accidentally hit Butch instead of Jerry
4931,S06E34,4434,5643,Why did Tom spray at the dog?,2,The dog was picking on Tom.,Tom wanted to make himself repellent to dogs,Tom wanted to test whether the dog repellent spray works.,The dog wanted to eat Tom.,Tom wanted to smell better as a female mouse.
4932,S06E34,4609,5643,Why did Tom spray himself with the bottle?,4,The water was salty.,Tom wanted to generate fizz to send Jerry flying.,Tom wanted to smell better as a female mouse.,because jerry fell inside the bottle,Tom wanted to make himself repellent to dogs
4933,S06E34,5040,5190,Why did Tom whistle?,3,Tom saw Spike.,The water was salty.,Tom was in pain.,Tom wanted to get the attention of the tiny bulldog.,Jerry was trying to catch Tom's attention
4934,S06E34,5248,5460,Why did the tiny bulldog turn green?,2,The bulldog was annoyed at Tom.,The tiny bulldog saw Tom catch Jerry,The tiny bulldog smelt the repellent on Tom.,Tom ran into the bulldog,The bulldog was trying to catch Tom
4935,S06E34,5495,5715,Why did Tom put Jerry in a sandwich?,3,tom was hiding jerry.,Tom wanted to eat Jerry.,Jerry became Tom's slave.,Tom caught Jerry,tom wanted to warm jerry with hot soup
4936,S06E34,5495,5917,Why did Jerry whistle?,3,The lion wanted to get Jerry's attention.,Tiny gave Jerry a whistle to use whenever Jerry was in trouble.,Jerry saw the shark ,Jerry wanted to get the attention of the tiny bulldog.,Jerry saw Lightning coming towards him.
4937,S06E34,6165,6495,Why did Tom put the dynamite in the bone?,0,Tom wanted to throw the bone with the dynamite to the tiny bulldog.,Tom saw Jerry carrying a bone towards him,Tom wanted to hurt Jerry,Tom was trying to blow the hole up.,Tom wanted to blow up Jerry and the elephant with the dynamite
