qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
4733,S06E27,7066,7445,Why did Tom beg Jerry?,2,jerry wanted to approach tom before jerry started barking,Tom was blowing Jerry upwards into the air towards the cabinet.,Tom wanted to plead with Jerry to stop unplugging the electromagnet.,Tom wanted to stop Jerry from firing a shotgun above Spike.,Tom wanted to confront Jerry.
4734,S06E27,7957,8652,Why did Jerry make a potion?,2,Jerry wanted to use the spray bottle to spray water at Tom.,Some of the champagne fell on Jerry and inebriated him.,Jerry saw Tom making an explosive potion.,jerry was hiding from tom,jerry wanted to be strong again
4735,S06E27,8706,9085,Why did Tom stick his tongue out?,0,Jerry offered the bone to Tom.,Invisible Jerry and Quacker wanted to pour aspirin onto Tom's tongue.,Tom wanted to eat the coconut.,Tom wanted to eat Jerry,Tom saw the food that Jerry had prepared.
4736,S06E27,9063,9355,Why did Jerry run away?,3," The pistol ball bounced on Jerrys head, pushing him into the ground.",Jerry saw Tom trapped Cuckoo inside the pot.,Jerry saw a shadow on the ground.,Jerry wanted to run away from Tom after realising Tom was going to eat Jerry.,Jerry saw a piece of cheese outside the mousehole.
4737,S06E28,1208,1663,Why did Tom grab the clock?,0,Tom wanted to set an alarm.,Tom wanted to let Butch in,Tom ran through the door.,Tom wanted to enter the house through the window.,Tom wanted to get Jerry who was inside the clock.
4738,S06E28,1803,3429,Why did Jerry wake up?,2,jerry was alone,Tom turned Jerry with one finger.,Jerry was awakened by the alarm.,Jerry was curious why he could not move,Jerry was upset.
4739,S06E28,2174,2456,Why did Jerry lick his hands?,1,because jerry was imitating a puppy,Jerry wanted to make his hands wet.,Jerry wanted to distract Tom.,Jerry's finger was in pain.,Jerry lifted the dog up.
4740,S06E28,3008,3323,Why did the bartender look around?,3,The cook saw Tom sleeping lazily.,Tom wanted to see what was inside the basket,Quacker wanted to clean the cream on his body to make himself visible again.,The bartender wanted to drink the martini.,The dog wanted to find Jerry.
4741,S06E28,3813,4114,Why did Tom wake up?,1,Jerry activated a sensor which woke Tom up.,Tom was awakened by the music.,Tom was sleepy.,Tom saw some signs to lead Tom to the bed.,Tom was drunk.
4742,S06E28,4184,4354,Why did Tom get blasted?,2,tom saw that the end of the string was attached to a cloth that said 'jerk' instead of jerry,Tom saw the forgive certification in Tom's hand.,Tom got blasted by the music from elevator.,Tom saw the airplane and the birds beside Tom.,because jerry escaped on the train
4743,S06E28,4511,4736,Why did Tom grab the pillow?,2,Tom was trying to add pressure to prevent more blood loss. ,Tom was shocked.,Tom wanted to use the pillow to block the elevator doors.,tom yawned and tom was sleepy,Tom was punched back up to his apartment by Spike. 
4744,S06E28,4478,4861,Why did Tom fly into the wall?,0,The loud band music caused Tom to fly into the wall.,because tom was chasing after jerry,Mammy Two Shoes kicked Tom out of the house when Mammy Two Shoes found Tom was sleeping.,Tom went crazy and flew out of the castle.,Tom was pinned to the wall by the swordfish needle.
4745,S06E28,4930,5300,Why did Tom stick a hose into the elevator?,4,Tom wanted to put the firehose into the billiard table pockets to fill the pockets with water.,Tom wanted to blow Jerry out of the hose.,tom tripped on the stairs,Tom wanted to stop Jerry from running away with the goldfish.,Tom wanted to blast water into the elevator.
4746,S06E28,5022,5215,Why was Tom smiling?,3,Tom's ear was clear ,Tom saw that he was not in the water anymore,Tom saw Jerry grab the cheese,Tom was happy that Tom thought that the noise would be drowned out.,Tom was surfing
4747,S06E28,4930,5300,Why did Tom look surprised?,1,Tom got humiliated because of Jerry,Tom felt a hand grab his neck.,Tom saw the forgive certification in Toms hand.,Tom saw Jerry with a female mouse.,Topsy was poking Tom.
4748,S06E28,5022,5503,Why did Spike drug Tom downstairs?,4,Tom wanted to pretend to be Tyke when Tom saw Spike reaching around to find Tyke.,Tom wanted to hide behind Spike.,Tom wanted to hide from Spike.,Spike was angry at Tom.,Spike wanted to throw Tom into the flooded apartment.
4749,S06E28,5424,5797,Why did Tom hit his ears?,4,Tom was telling Spike not to peek into the dog house.,Tom found that dynamite was going to explode.,Tom hear the sound of drinking milk.,Tom mistook Spike as Jerry.,Tom got wet and wanted to remove the water in his ears.
4750,S06E28,5959,6423,Why did Tom grab a toolbox?,0,Tom wanted to saw a hole with the toolbox.,Tom was preparing to hit Quacker and Jerry.,Tom wanted to pass Lightning the hammer to smash Jerry.,Tom was not looking front while Tom was running.,Tom wanted to act like he was going to ax the dog house.
4751,S06E28,6356,6651,Why was Tom pulled up through the hole?,0,Spike had pulled Tom up.,Tom was digging his grave.,Tom followed after jerry who ran into the hole,Tom saw Jerry hide himself in the small hole.,because tom wanted to hide in the hole to avoid explosion
4752,S06E28,6356,6950,Why did Tom land in his bed?,3, Toms radar sounded.,Tom got crushed by a bowling ball ,Tom saw Mammy Two Shoes was on the way back home.,Tom was punched back up to his apartment by Spike. ,Tom was annoyed.
4753,S06E28,6656,7165,Why did Tom cry?,2,Tom saw that all the fish had been eaten,The starfish did not come off Tom's head,Tom was sad and in pain.,The swordfish had poked the barrel that Tom was in.,Jerry chose Butch over Tom.
4754,S06E28,7531,7808,Why did Tom wrap up his head with bandage?,0,Tom wanted to fully cover his ears.,Tom was trying to add pressure to prevent more blood loss. ,because tom wanted to hit jerry that was on tom's head and tom hit himself by mistake,Tom wanted to protect his head,Tom was avoiding the flying corks.
4755,S06E28,7827,8152,Why did Tom wake up?,2,Tom was sleepy.,Jerry activated a sensor which woke Tom up.,Tom found that the music stopped.,Tom had awoken and was being attentive.,Tom's radar sounded.
4756,S06E28,8152,8327,Why did Tom drop a needle?,4,Tom wanted to fully cover his ears.,Tom wanted to lasso Jerry.,Tom wanted Jerry to see the note that Tom wrote inside the bottle.,tom wanted to kick the box to the basement,Tom wanted to test if Tom could hear the sound of a needle dropping.
4757,S06E28,8487,8682,Why did Tom jump up?,1,Flappy bit Tom's tail.,Tom was surprised.,Tom blocked the airflow of the jetpack.,Tom saw Spike was dragged by Tom's fishing hook.,Tom saw the fire below catching up
4758,S06E28,8687,8916,Why did Jerry hush Tom?,2,Tom agreed that cats and mice should be friends.,Tom was glad to see Jerry.,Jerry was asking Tom to keep quiet and turn the alarm off.,jerry wanted to approach tom before jerry started barking,Tom was showing affection to Jerry.
4759,S06E28,8805,9043,Why did Tom scream?,0,Tom was having a breakdown.,Spike wanted to chase Tom away.,Tom was scared,Jerry wanted to scare Tom,Tom wanted to catch and inflict pain on Jerry.
4760,S06E28,1200,1430,Why did Tom close the book?,2,Tom was annoyed,Tom does not want Jerry to look at the book,Tom did not want to read the book.,Tom wanted to use the book to hit Jerry.,Tom wanted to prevent Jerry from leaving.
4761,S06E28,5800,6500,Why did Tom saw a hole?,0,Tom wanted to stop the band playing with the plunger, The golf ball hit and went through Toms teeth.,because spike and tyke left,Tom dug his grave and took his last smoke.,Tom followed after jerry who ran into the hole
4762,S06E29,678,928,Why was Jerry running?,2,Tom hit a ball which was going towards Jerry.,Jerry wanted to run away from the express train.,Tom was chasing Jerry,Jerry saw Tom trapped Cuckoo inside the pot.,Jerry saw a car throw a sack into the river.
4763,S06E29,1088,1304,Why were Tom and Jerry flailing their arms?,2,Tom and Jerry got tangled in a rope that Tom was using.,tom and jerry wanted to make sounds,Tom and Jerry were standing on fishes,Tom and Jerry flew towards each other.,Tom and Jerry were pointing swords at each other.
4764,S06E29,2625,3100,Why was Tom reaching his hand around?,3,Tom was waiting for the 3 cats to arrive.,Tom was scared,Tom was directing the robot cat to the direction.,Tom was searching for the ground.,Tom wanted to shake the dog off.
4765,S06E29,2977,3585,Why was Tom shivering?,0,Tom was feeling cold.,Tom was scared.,Tom was sweating from the heat.,Tom fell into a lake.,Tom was feeling hot.
4766,S06E29,2977,3547,Why did Tom hang onto the pole?,1,Tom was going to be hit into a tree by the bull,Tom did not want to fall into the shark's mouth.,Tom wanted to hide himself from Spike.,Tom was being chased by a shark.,Tom wanted to stop himself falling into the lake.
4767,S06E29,3735,4030,Why did Tom throw the anchor?,3,Cuckoo pulled up the floor tile and trapped Tom's tail under the floor tile to save Jerry.,Tom wanted to make Jerry bounce on the rope,Tom wanted to stop himself falling into the lake.,Tom saw the shark in the water,Tom was floating upwards and wanted to stay grounded.
4768,S06E29,3735,4065,Why was the shark angry?,2,The shark licked its lips after Tom fell into the shark's mouth.,The shark was amused.,Tom threw an anchor at the shark,The shark was trying to eat Tom.,Jerry saw that Tom was about to be eaten by the shark
4769,S06E29,4526,5233,Why did Tom open the can?,1,Tom was having fun with the sound he made while shaking the can,Tom wanted to get Jerry out of the can.,to check why there was no explosion sound,Tom was looking for food.,Tom wanted to let Butch in
4770,S06E29,4637,5233,Why was Tom hitting the can?,0,Tom was trying to get something out of the can, The ball bounced off the rail back into Toms face.,"Tom ran and stepped on the shovel, causing the shovel to hit Tom.",Tom was having fun with the sound he made while shaking the can,Tom was looking for food.
4771,S06E29,4764,5224,Why was Tom shouting?,1,The swordfish had poked the barrel that Tom was in.,Tom was in pain.,Butch hit Tom's tail with an axe,Tom got hurt by the mouse trap,Tom wanted to catch and inflict pain on Jerry.
4772,S06E29,5307,5458,Why did Jerry wave his hand?,3,Jerry wanted to hear the breaking sound of the glass,Jerry wanted to balance on the candle,Jerry's finger was in pain.,Jerry wanted to say goodbye to Tom,Jerry wanted to surrender.
4773,S06E29,5397,5503,Why was Tom frowning?,4,Tom saw his girlfriend paying attention to Butch who was weightlifting.,Tom was awoken from his nap.,Tom was in pain and had a bump on his head.,Jerry had thrown 2 pies at Tom.,Tom was upset.
4774,S06E29,5393,5831,Why did Jerry stop running?,4,Jerry did not want to be caught by Tom.,Jerry realised that Spike would not be able to save him from Tom.,Jerry saw Tom running towards jerry.,Jerry wanted to run away from the car.,Jerry saw that he was running towards the edge
4775,S06E29,6108,6209,Why was Tom swimming?,4,Tom wanted Butch to hit the pool floor.,Tom wanted to cool off,Tom jumped in pain.,Tom's tail was on fire,Tom was being chased by a shark.
4776,S06E29,6197,6381,Why was the shark chomping?,0,The shark was trying to eat Tom.,The shark was amused.,Tom threw an anchor at the shark,Jerry wanted to scare Tom with the fake shark fin.,Tom was taunting the shark.
4777,S06E29,6197,6447,Why did Tom hang on to the ladder?,2,Tom was in pain from sitting on a bear trap,Tom wanted to stop himself falling into the lake.,Tom was being chased by a shark.,Tom wanted to get to a higher point on the tree.,Tom was trying to get away from Spike.
4778,S06E29,6271,6590,Why did Tom climb the ladder?,1,The bull was charging towards Tom,Tom wanted to get away from the sea.,because tom was chasing jerry who climbed inside the pipe to the roof,because tom was afraid of spike and spike was looking at tom,Tom bit on the mousetrap
4779,S06E29,6271,6692,Why did Tom hit the shark with a paddle?,2,Tom was following Jerry who jumped into the sea.,Tom's surfboard was stuck in the door,Tom wanted to hurt the shark.,Tom wanted to use the plank to help Tom fly.,Tom jumped in pain.
4780,S06E29,6545,6830,Why was Tom making faces at the shark?,2,Tom was happy,Tom wanted to vomit.,Tom was taunting the shark.,Tom was puzzled.,tom smelt the cheese
4781,S06E29,6833,7021,Why did Jerry look down?,0,Jerry saw the shark eat Tom,Jerry's sword became a hook.,Jerry was curious why he could not move,tom shot down the plane with firecrackers.,"Jerry's beach towel was caught by the parasol, pulling Jerry back and causing Jerry to fall."
4782,S06E29,6833,7386,Why was Tom hanging onto the paddle?,4,Tom wanted to make Jerry bounce on the rope,Tom's surfboard was stuck in the door,Tom threw himself off the pier before Tiny could do so.,Tom wanted to stop himself falling into the lake.,Tom was right above the shark's mouth
4783,S06E29,7389,7941,Why did Jerry pour pepper into the shark's mouth?,1,Jerry was shocked that he was sent back to Tom by the rolling ball.,Jerry saw that Tom was about to be eaten by the shark,Jerry was trying to hide from Tom.,Jerry wanted to use the fish as bait,The shark licked its lips after Tom fell into the shark's mouth.
4784,S06E29,7570,8315,Why did Jerry wipe his sweat?,3,Tom managed to escape from Spike.,Jerry wanted to wipe his sweat.,Jerry had fallen into the fruit juice.,Jerry was relieved.,Jerry became wet after Tom put Jerry inside the ball cleaner
4785,S06E29,8370,8825,Why did Tom jump into the sea?,2,because jerry pushed tom out of the ship using a stick,The rocket in Tom's mouth had caused Tom to fly into the water.,Tom was following Jerry who jumped into the sea.,there was a hole in the pot that he was floating on,Tom jumped in pain.
4786,S06E29,8759,8922,Why did Tom scream?,1,Spike wanted to chase Tom away.,Tom saw a shark fin coming towards him,Tom was sad,Jerry wanted to scare Tom,Tom was scared.
4787,S06E29,2200,2400,Why did the can with Jerry inside start to jump?,1,Jerry was surprised,Jerry saw Tom running towards him to catch Jerry.,meathead pointed to the can to instruct Jerry to go back into the can.,Jerry was shocked to see his reflection.,A cat ambushed Jerry from behind
