qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
1962,S03E08,3320,3500,Why did Jerry stop tip toeing?,2,To avoid being noticed by Tom,Jerry was not shocked.,Jerry was shocked.,Jerry wanted to scare Tom,Jerry was trying to be quiet while leaving the mouse hole.
531,S01E15,9705,10065,Why did Tom dig a hole in the ground?,0,Tom was digging his grave.,Tom wanted to trap jerry in the hole.," Jerry was hugging Toms leg, which caused Tom to fall while moving forward.",Tom was not digging his grave.,Spike had pulled Tom up.
2578,S04E03,7795,8065,Why was Tom flailing his arms?,1,Tom and Jerry were standing on fishes,Tom was calling for help.,Tom was denying that Tom was sleeping.,Tom was not calling for help.,Tom's head was wet
3860,S05E18,8401,8684,Why was the captain waving his hand around?,2,The captain did not see Dicky Moe.,tom was sliding past the captain on the soap,The captain saw Dicky Moe,The captain saw Moe Dicky,Tom ran to catch the captain after seeing the captain fall off the ship.
576,S01E17,1243,1400,Why did Jerry run inside the hole?,1,Jerry wanted Tom to fall into the hole.,To hide from Tom,Jerry wanted to enter the mouse hole.,To reveal oneself to Tom,because tom used a magnet to attract the nut tom had eaten
4514,S06E19,6215,6659,Why did Jerry play the gramophone?,0,Jerry wanted to play a lullaby to make Tom feel sleepy.,Jerry wanted to fast forward the tape.,Jerry did not want to play a lullaby to make Tom feel sleepy.,jerry wanted to play music to attract the bear,Tom wanted to play a lullaby to make Jerry feel sleepy.
3898,S05E20,6750,6990,Why did Tom's eyes open big?,0,Tom was surprised.,Tom was not surprised.,Tom saw Toodles., A train was approaching Tom.,Tom saw Tara
28,S01E01,6556,7048,Why did Jerry whistle to Tom?,1,Tom was trying to catch Jerrys attention,Jerry was trying to catch Tom's attention,Jerry was calling out to Lightning.,Jerry wanted to test if the outfit works.,Jerry was not trying to catch Toms attention.
4297,S06E11,7535,7775,Why did Tom fall backwards?,4,because the model dog head was on tom's buttocks,Merlin was afraid of Tom and wanted to keep away from Tom.,Tom was not afraid of Merlin and did not want to keep away from Merlin.,The frog was leaping inside Tom's body which caused Tom to fall.,Tom was afraid of Merlin and wanted to keep away from Merlin.
772,S01E22,5366,5679,why did spike wake up?,3,Spike was looking around for Tom.,Tom did not come crashing onto Spike in a skateboard.,because spike came crashing onto tom in a skateboard,because tom came crashing onto spike in a skateboard,Spike was shocked.
1565,S02E21,900,1100,Why did Tom become flat?,2,Tom slammed the door into Butch.,Tom was punched by the yellow glove.,Butch slammed the door into Tom.,clint seared tom's head with the grill basket,Tom slammed the door into Butch.
4501,S06E19,3179,3509,Why did Toodles stare at Tom?,4,A tomato was thrown onto Tom's face.,Tom was angry with Toodles.,Toodles wanted to save Jerry from Tom.,Toodles was not angry with Tom.,Toodles was angry with Tom.
2711,S04E08,1294,2511,why did jerry and tuffy put the wire into the water and  turn on the freeze mode?,1,Jerry wanted to activate Mechano.,so that the water filled in the kitchen would turn into ice,The water filled in the kitchen would not turn into ice.,to make tom freeze,Jerry wanted to trip Tom and make Tom fall down.
1260,S02E11,5750,5930,Why were Tom and Jerry frowning?,0,Tom and Jerry got kicked out of the house.,Tom and Jerry did not get kicked out of the house.,Jerry was annoyed.,Jerry and Tom got kicked out of the house.,Tom tried to shoot Jerry
3440,S05E05,2405,2751,why did spike get thrown out of the house,2,George did not kick Spike out of the house.,because spike wanted to return the house to grab jerry,George kicked Spike out of the house.,Spike heard noises from behind.,Spike kicked George out of the house.
430,S01E13,730,965,why did tom take the lard from the lard bottle,0,because tom wanted to smear his hair with the lard,because tom wanted to make the milk bottle full,Tom wanted to generate fizz to send Jerry flying.,because jerry fell inside the bottle,Tom did not want to smear his hair with lard.
3758,S05E15,7837,7951,Why was Jerry turning the steering wheel?,4,Jerry wanted to run faster than Tom.,Jerry was turning on the water hose.,because jerry wanted to let out the hot water ,Jerry was not steering the rocket.,Jerry was steering the rocket
3504,S05E07,3698,4032,Why did the king hit Tom?,3,The king was not annoyed at Tom.,Tom wanted to hit his head against the rock,Tom was annoyed at the king.,The king was annoyed at Tom.,to prevent jerry from getting closer to him
4387,S06E15,1583,1725,Why did Jerry hide underneath the magazine,3,jerry wanted to hide from the guard,Tom wanted to hide from Jerry.,Jerry did not want to hide from Tom.,Jerry wanted to hide from Tom.,Jerry wanted to sneak into the house without being seen by Mechano.
262,S01E07,5450,6193,Why was Tom walking backwards?,4,tom wanted to look around,Tom realised that Jerry was sitting on the chair,tom tripped on the stairs,Tom was not following the bowling ball in the air.,Tom was following the bowling ball in the air.
255,S01E07,9191,9266,Why did Tom stop while chasing Jerry?,0,Jerry asked Tom to stop,Tom wanted to catch Jerry.,Tom asked Jerry to stop,jerry wanted to approach tom before jerry started barking,Jerry did not ask Tom to stop.
387,S01E11,8070,8360,why did tom point the firecracker launcher into the hole in the wall?,4,The loud band music caused Tom to fly into the wall.,Jerry wanted to attack Tom by firing the firecracker into the hole.,Tom was trying to prevent the firecracker from exploding underneath Spike.,Tom did not want to attack Jerry by firing the firecracker into the hole.,tom wanted to attack jerry by firing the firecracker into the hole.
3131,S04E22,6430,6780,Why was Tom chasing the woodpecker?,1,Tom did not want to catch the woodpecker.,Tom wanted to catch the woodpecker.,Tom did not want the woodpecker to disrupt while Tom was dealing with Jerry.,Tom wanted to catch Quacker.,The woodpecker wanted to inflict pain on Tom.
1023,S02E04,7000,7200,Why was Jerry smiling?,3,Jerry was not having fun playing the piano.,Jerry was amused.,Jerry was happy that Tom got punished,Jerry was having fun playing the piano.,Jerry and Quacker were happy to be on the beach sunbathing.
137,S01E04,7292,7560,Why was Tom running away?,4,Jerry used the ink bottle to threaten Tom to walk away.,Tom was not running away from the vacuum cleaner he thought was a ghost.,Spike was chasing after Tom and the bone.,Tom saw St. Bernard.,Tom was running away from the vacuum cleaner he thought was a ghost.
4076,S06E03,9180,9364,Why was Tom happy?,4,Jerry felt Toms tail,Tom saw Spike sleeping.,Tom was proudly handing Jerry over to Mammy two shoes.,Tom did not feel Jerrys tail,Tom felt Jerry's tail
2566,S04E03,4265,4380,Why did Jerry shush the pup?,3,Jerry wanted to bring the pup back into the house.,Tom wanted to catch Jerry and the pup.,The pup was not barking.,The pup was barking.,The pup wanted to follow Jerry home.
856,S01E25,1230,1419,Why did Tom snatch the dust pan from Jerry?,1,Tom did not want to hurt Jerry.,Tom wanted to hurt Jerry,Jerry wanted to make Tom open his mouth and take the goldfish out of Tom's mouth.,Tom was blowing Jerry upwards into the air towards the cabinet.,Jerry wanted to hurt Tom
3704,S05E13,8430,8720,Why did Jerry take a lift up the pillar?,1,Tom wanted to get to a height above Jerry.,Jerry wanted to get to a height above Tom.,Jerry was surprised,jerry wanted to hook the chair to the car ,Jerry did not want to get to a height above Tom.
3811,S05E17,4963,5376,why did tom take the tray,3,because tom saw a dog model at the door of the shop,Tom did not want to give a tray of refreshments to the persian cat.,Tom was not looking front while Tom was running.,tom wanted to give a tray of refreshments to the persian cat,tom threw his flower to the audiences and the audiences threw some items back
2034,S03E10,5155,5930,Why did Jerry drop the bowling ball?,2,To get revenge on Jerry,Jerry did not want the bowling ball to cause Tom to fly up and hit the ceiling.,Jerry wanted the bowling ball to cause Tom to fly up and hit the ceiling.,To try to hit and hurt Jerry,Tom wanted the bowling ball to cause Jerry to fly up and hit the ceiling.
3367,S05E02,8545,8750,Why was Jerry blinking?,3,Jerry could believe his eyes.,Jerry was looking for Quacker who had disappeared.,Jerry was dizzy.,Jerry could not believe his eyes.,Tom offered a piece of cheese to Jerry.
1241,S02E10,10625,11300,Why did Spike tear up the peace treaty?,3,because spike saw the note jerry wrote,Spike heard noises from behind.,Spike was not angry at Tom and Jerry.,Spike was angry at Tom and Jerry.,Tom was angry at Spike and Jerry.
4920,S06E34,2120,2334,Why was Tom running?,3,Tom ran away to hide in the vase.,Tom wanted to get home fast.,Tom was not scared of the big doghouse.,Tom was scared of the big doghouse,Tom wanted to avoid getting hurt
353,S01E10,10664,10830,why did mammy two shoes give tom a pie?,2,Mammy Two Shoes was doing housework while Tom was relaxing.,Mammy Two Shoes thought that Tom was awake.,mammy two shoes was rewarding tom for killing jerry,Mammy two shoes was not rewarding Tom for killing Jerry.,Mammy Two Shoes was calling Tom for help.
4438,S06E16,7921,8175,Why did Tom tear up the paper?,4,Tom wanted to read Jerrys card.,Tom was being hit by Jerry,Tom teared up his design after the mousetrap that Tom had designed failed.,Jerry did not want to read Toms card.,Tom did not want to read Jerry's card.
160,S01E05,3409,3537,Why was Jerry tiptoeing?,1,Jerry was choosing one cat from a cage of cats.,jerry did not want anyone to hear him,Jerry was rejecting Uncle Pecos.,Jerry wanted everyone to hear him.,Jerry was dismayed to see Tom.
70,S01E02,7192,7290,why did tom cover his nose?,3,The nanny was scolding Tom.,Tom heard plates crashing.,Tom did not smelly the cheese.,tom smelt the cheese,Tom braced for the explosion.
3159,S04E23,3128,3290,Why did Tom slide his hand to the ground?,0,Tom wanted to let the baby crawl onto Tom's arm.,The cover fell on Tom's foot,Tom didnt want to let the baby crawl onto Toms arm.,Tom wanted to stop himself.,Tom was searching for the ground.
3412,S05E04,4210,4548,Why was Tom smiling?,3,Joan had arrived to greet Tom.,Tom felt Jerry's tail,Tom had not arrived to greet Joan.,Tom had arrived to greet Joan.,Tom saw Jerry grab the cheese
1784,S03E02,5780,6150,Why did Jerry hit Tom with the dustbin lid?,0,Jerry wanted to spite Tom and get Tom to chase Jerry.,Jerry wanted to drag Tom on the lid back to the building.,Jerry did not want to spite Tom and get Tom to chase Jerry.,Tom wanted to hurt Jerry,Tom wanted to spite Jerry and get Jerry to chase Tom.
272,S01E08,3337,3767,why did tom grab an egg,0,tom was trying to grab jerry in the nest and tom grabbed an egg by mistake,jerry wanted to hit tom with the eggs,Tom wanted to use the book to hit Jerry.,Jerry was trying to grab Tom in the nest and Jerry grabbed an egg by mistake.,"Tom was not trying to grab Jerry in the nest, and he did not grab an egg by mistake."
2221,S03E17,1650,1864,why did jerry come out ,2,Jerry heard the loud crashing noises.,Jerry was dizzy.,because jerry wanted to swim ,because tom used a magnet to attract the nut tom had eaten,Because Jerry did not want to swim.
2397,S03E23,4420,4560,why did jerry grab the bag of peanuts?,4,Jerry wanted to inflict pain on Tom.,Jerry and Jumbo were not stealing the peanuts.,Jumbo and Jerry were stealing the peanuts.,because jerry wanted to use the sack to pack the seal,Jerry and Jumbo were stealing the peanuts.
3050,S04E19,4395,4525,Why did Jerry jump onto the toothpaste?,3,Jerry did not want to distract Tom by shooting toothpaste on Toms face.,Jerry saw Tom float right down the drain.,Tom wanted to distract Jerry by shooting toothpaste on Jerrys face.,Jerry wanted to distract Tom by shooting toothpaste on Tom's face.,Jerry wanted to hide in the sandwich.
318,S01E09,8301,8494,why did jerry ask meathead to come closer?,3,Jerry accidentally ran into meathead and caught meathead's attention.,Meathead wanted to pluck Jerrys whisker,Jerry did not want to pluck Meatheads whisker.,jerry wanted to pluck meathead's whisker,Meathead was making a sandwich with Jerry.
2946,S04E15,6281,6730,why did jerry get inside the flour bucket,1,Jerry did not want to cover himself with flour and become white.,because jerry wanted to cover himself with flour and become white,Jerry got out of the tub after finding Tom and Mammy Two Shoes fighting ,because jerry wanted to get a pen and paper to write a note.,jerry wanted the flour to fill the air
2280,S03E19,635,1470,Why was Mammy Two Shoes sweeping around Tom?,0,Mammy Two Shoes was doing housework while Tom was relaxing.,Mammy Two Shoes thought that Tom was awake.,Mammy Two Shoes was not doing housework while Tom was not relaxing.,Tom was doing housework while Mammy Two Shoes was relaxing.,Tom fell asleep.
467,S01E14,570,945,Why did Jerry look scared?,4,tom became smaller than jerry,Jerry was not afraid of getting hit by the darts.,Jerry saw Eagle flying towards Jerry.,Jerry suddenly fell into a hole while walking.,Jerry was afraid of getting hit by the darts.
3179,S04E23,8045,8600,Why did Tom and Jerry hide behind the wall?,4,Tom and Jerry did not see that the parents had returned.,Jerry and Tom saw that the parents had returned.,Tom and Jerry saw that the baby fell into the vent and saw smoke coming out of the vent.,Tom and Jerry saw the dogs approaching them.,Tom and Jerry saw that the parents had returned.
