qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
4682,S06E26,3776,3955,Why did Tom hop around?,0,Tom was in pain because Tom kick the robot cat.,Tom bit on the mousetrap and got hurt so Tom jumped in pain,Tom jumped in pain as jerry poked Tom using a fork,Tom jumped to avoid slipping on the banana peel and getting hurt,"Tom had fallen into a tub of hot water, causing him to burn his skin and bounce around in pain."
4683,S06E26,4027,4588,Why was the safe cut in half?,2,Jerry wanted to inflict physical pain on Tom.,Tom wanted to ensure that the tiny bulldog could not escape the safe,Tom wanted to test the laser machine to see if it is working.,Tom wanted to test the machine to use it to catch Jerry.,Tom wanted to lock the tiny bulldog in the safe while the tiny bulldog was inside the safe.
4684,S06E26,4218,4588,Why was the water container cut in half?,2,Tom wanted to test the laser machine to see if it is working.,jerry wanted to save nibbles from being beaten by Tom,Tom wanted to test the machine to use it to catch Jerry.,Jerry wanted to inflict physical pain on Tom so that Tom would stop chasing Jerry.,because the seal wanted to persuade jerry to help the seal
4685,S06E26,4409,4622,Why did Jerry pop up?,3,Tom was annoyed by Jerry for waking Tom up and Tom wanted to take revenge on Jerry.,Jerry noticed that Tom found the pain and was about to realise that Jerry had tricked Tom.,Jerry was running and knocked into something so Jerry looked up to see what he knocked into,Tom cut a large portion of the wall containing jerry's hole to attract Jerry.,Jerry wanted to ensure that Quacker was safe from Tom.
4686,S06E26,4409,4764,Why did Jerry run away?,0,Jerry wanted to avoid the laser and put on the jetpack.,There were bowling balls rolling down behind Jerry so Jerry ran to not get squashed and hurt by the bowling balls,There was a vehicle behind Jerry and Jerry did not want to get run over by the vehicle and get hurt,Jerry wanted to run away from the projectiles so that none of them would hit Jerry and Jerry would not get hurt,because jerry did not want to get physically hurt
4687,S06E26,4562,4971,Why did Jerry fly around Tom?,2,Tom wanted to take revenge for Jerry sticking the sticker on Tom's mouth.,Tom wanted to confront Jerry for pulling Tom's whiskers.,Jerry wanted to release smoke around Tom to blind Tom.,Jerry wanted to lead Tom towards the hole in the floor to make Tom fall.,Tom hit Jerry to prevent Jerry from getting away in order to try to catch Jerry.
4688,S06E26,5037,5579,Why did Tom's eyes pop out?,3,Tom was taken aback by the loud sound and his burnt hair.,Tom was shocked that the door closed as he would be stuck outside.,Tom was shocked as he did not expect the cheese to be able to move on its own.,Tom was shocked after realising that his body had been cut by laser into two.,Tom's finger was in pain from the mouse trap.
4689,S06E26,5882,6043,Why did Tom scratch the ground?,2,Tom was hurt when he hammered the tire which caused the hammer to bounce back and hit Tom's face.,Tom felt disgruntled that Tom could not enter the mouse hole to catch Jerry.,Tom was being dragged by the flying belt and wanted to stop.,Tom thought that dogs were coming after him and wanted to run away towards the wall.,"Jerry was running to the hole and ran past Tom, causing Tom to trip and fall."
4690,S06E26,6116,6322,Why did Tom fall down?,2,Jerry put a pillow under Tom's head which helped Tom fall asleep.,Tom thought that Tom was shot by the gun and was about to die.,Tom blocked the air flow of the jetpack and fell down because of the gravity.,"Tom was trying to move forward to strike Jerry, but the snowdrift under Tom's feet gave way and caused Tom to fall off the building. ",Tom caught a moving rocket in his mouth while trying to catch and eat Quacker.
4691,S06E26,6076,6396,Why was Jerry laughing?,0,Jerry was amused at how Tom was stuck in the jetpack and fell.,Jerry was happy to see Tom.,Jerry was happy to see Tom getting scolded by Mammy Two Shoes ,Jerry was having fun disturbing Tom during Tom's performance.,Tom accidentally threw a bowling ball on himself so Jerry was laughing at Tom humiliating himself
4692,S06E26,6322,6431,Why did Tom try to bite Jerry?,4,Tom wanted to show to Toodles that Toodles should eat Jerry like Tom.,Tom took the chance to hurt Jerry as Tom knew that Spike could not come to save Jerry as Spike was restrained by a leash.,Jerry wanted Tom to stop hitting Topsy.,Tom was irritated at Jerry's threat even after destroying the telegram and wanted to get rid of the slip of paper.,Tom was annoyed at Jerry and wanted to eat Jerry.
4693,S06E26,6431,6586,Why did Tom spin around the pipe?,3,Tom wanted to get to the roof to catch the bird who was standing on the electricity line.,Tom felt sad so Tom went into the pipe to sleep,Tom wanted to catch and eat the fish.,"Tom was chasing Jerry and opening his mouth to bite Jerry but bit the pipe instead, causing Tom to spin around the pipe.",Tom wanted to inflict pain on Jerry by spraying Jerry with the water hose.
4694,S06E26,6586,6748,Why did Tom fall down?,1,Tom was annoyed that his fur came out while Tom was pulling his tail.,"Jerry poked Tom with a rod to stop Tom spinning, resulting in Tom falling to the ground.",Jerry put a pillow under Tom's head which helped Tom fall asleep.,Tom thought that Tom was shot by the gun and was about to die.,"Tom was trying to move forward to strike Jerry, but the snowdrift under Tom's feet gave way and caused Tom to fall off the building. "
4695,S06E26,6779,7143,Why was Tom injured?,4,Tom kept hitting the floor because Tom was frustrated that he could not stop Jerry leaving,Tom was trying to hit Jerry but instead slammed his already injured hand on the floor which hurt Tom,Jerry did not want to be caught by Tom so jerry bit Tom’s finger to hurt Tom,Jerry hid in the glove and hit Tom.,Tom was chasing Jerry towards the fan and Jerry changed directions while Tom could not stop himself and flew straight into the fan.
4696,S06E26,7647,7814,Why was the cheese flying in the air?,1,Tom wanted to get Jerry out of the cheese to catch jerry,"Jerry, who wore the jetpack, was dining in the cheese, causing the cheese to fly with the jetpack.",jerry was happy that he could enjoy the cheese,Jerry knew that he had been caught stealing the cheese by Tom and wanted to put the cheese back.,Tom wanted to shoot Jerry when Jerry got out of the hole for the cheese.
4697,S06E26,7849,8059,Why did Tom shoot a harpoon?,2,"Tom wanted to catch, cook and eat Quacker.",Tom's nose was stuck on the harpoon so the captain was pulling Tom away from the harpoon,Tom wanted to catch Jerry in the cheese.,"Tom thought that Lightning, who was a fellow cat, would also be against Jerry and they could hurt Jerry together.",Tom saw the mouse drawing on his tail and thought that it was Jerry 
4698,S06E26,8025,8250,Why did Jerry gulp?,4,Jerry wanted to distract Tom to take the opportunity to get away.,Jerry wanted to disguise himself as a statue so that Tom would not recognise Jerry.,jerry wanted to use the firecrackers to attack Tom by pointing the hose at Tom.,jerry wanted to gain back strength before Tom could hurt jerry,Jerry was scared of being shot by Tom's gun.
4699,S06E26,8059,8246,Why did Jerry put his hands up?,2,Jerry was annoyed that Tom turned off the radio.,Jerry did not want Tom's amnesia to come back.,Jerry was surrendering as Tom was pointing a gun straight at Jerry.,Jerry wanted to take the opportunity to hit Tom and run away. ,Jerry wanted to lead Nibbles away from Tom.
4700,S06E26,8278,8635,Why did Tom put Jerry inside the canon?,1,Tom wanted to focus on his performance without Jerry present.,Tom wanted to get rid of Jerry from the space station by shooting Jerry to the moon.,Tom wanted to play tricks on Jerry after seeing Jerry carrying the piece of cheese.,Jerry wanted to approach Tom without getting noticed by Tom to scare Tom ,Tom was toying with jerry knowing that Tom can easily catch jerry
4701,S06E26,8278,8750,Why was Tom jumping up?,3,Tom was hurt as Tom put his own tail into the hot pot.,Tom was in shock that Topsy was making friends with Jerry instead of catching Jerry.,Tom was in pain.,Tom was happy that he had finally gotten rid of Jerry.,Tom saw Jerry rocking the chair Mammy Two Shoes was on.
4702,S06E26,8507,8801,Why did the space station lose air?,3,Tom wanted to hurt Jerry with the dynamite on the paper aeroplane,Jerry wanted to blow the paper aeroplane away to avoid getting hurt by the dynamite on the paper aeroplane.,because jerry turned on the water while Tom was sitting directly above the water and the water shot Tom up.,Tom was happy to send Jerry to the moon and Tom shot everywhere to make holes on the space station.,jerry was cold and wanted to light the fire to warm himself
4703,S06E26,8689,8980,Why did Tom using the pump?,2,Tom wanted to catch and eat the fish.,Tom felt sad so Tom went into the pipe to sleep,Tom was being punished as Tom caused the space station to lose air by shooting holes into the space station.,Tom was being chased by the shark and did not want to to be eaten.,"Tom had fallen from a height which caused his body to be flat, therefore Tom was fixing his body like a jack."
4704,S06E26,9128,9474,Why was Jerry relaxing?,1,Jerry became dizzy after Jerry hit himself on the head.,The moon was full of cheese that Jerry could enjoy himself. ,Jerry was delighted that Tom was affected by the hit and danced around Tom to celebrate.,jerry realised he was lonely and missed Tom's company. ,Jerry was stuck in the bubblegum and Jerry could not move so Jerry looked back to see what he was stuck in
4705,S06E26,3300,3600,Why did Tom run into the wall?,2,"Tom was chasing Jerry and could not stop himself when Jerry ran into the small hole, causing Tom to hit the wall.",Tom had pulled the string which caused the swordfish to fly towards Tom and pin Tom to the wall.,The chair was sliding after the robot cat had pushed it and could not stop sliding until ran into the wall with Tom,Tom wanted to ambush the kitten and catch it,Tom hid behind the wall to spy on Jerry and wait for Jerry to be caught by the mouse trap so that Tom could eat Jerry
4706,S06E27,1361,1610,Why did Jerry press the button?,3,Jerry reached his hand out to signal to Tom to give Jerry the fly swatter,Jerry switched off the lights so that Tom could not see Jerry and would not be able to shoot Jerry.,Jerry wanted to cause more destruction in the house so that Jerry would not be caught.,Jerry wanted the robot mouse to steal cheese.,Jerry wanted to affect Tom's violin to get Tom into trouble.
4707,S06E27,1725,1974,Why did Tom wake up?,4,Jerry activated a sensor which threw Tom out of bed and woke Tom up.,"A bird hit Tom's face and stepped on Tom's body, waking him up.",Jerry wrote signs to lead Tom to sleep on the bed.,Tom's radar sounded which showed that Jerry was approaching the mansion.,The robot mouse speeded through the hallways and triggered the alarm that woke up Tom.
4708,S06E27,1974,2225,Why did Tom press the button?,0,Tom wanted to send the robot cat to catch the robot mouse.,Tom called Butch to help catch Jerry and Butch was in front of the door so Tom opened the door to let Butch in to help Tom,Tom wanted to use the female robot to attract Jerry and prevent Jerry from entering the mansion.,Tom wanted to hit the tiny bulldog who was in the house so that Tom entered the house.,Tom pulled the lever to close the door and  set some traps on the road to prevent Jerry from entering the mansion.
4709,S06E27,2312,2473,Why did the robot mouse stop?,0,Jerry wanted to stop the robot mouse from running into the robot cat after spotting the robot cat.,the mouse drawing wanted to take jerry to see the mousetrap blueprint,Jerry thought that the toy mouse was a real girl mouse and was attracted to it so Jerry walked with it to try to get its attention,The robot mouse wanted to get into the room when the robots came out and the door opened.,The robot cat had to unscrew the robot mouse to get the cheese.
4710,S06E27,2430,2543,Why did the robot cat open its mouth?,3,The robot cat wanted to control Tom to catch Jerry.,Jerry released a stream of exhaust into the robot cat's mouth in order to get away from the robot cat.,The robot cat was pushing Tom's chair and Tom wanted to make the robot cat stop.,The robot cat wanted to eat the robot mouse to get rid of the robot mouse.,The robot mouse was flying that the robot cat needed to raise himself.
