qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
1418,S02E16,6585,6825,Why was the woodpecker screaming?,1,The woodpecker was shocked.,Tom was chasing the woodpecker.,The woodpecker was sad to be driven out by Jerry.,The woodpecker was making some calculations.,the woodpecker saw jerry and thought that jerry was his mother.
3558,S05E09,1678,2155,why did jerry throw the rope,4,Jerry wanted to make Tom float up.,Tom wanted to lasso Jerry to catch him.,Jerry wanted Tom to think that Tom had hit Jerry.,Jerry wanted to signal to Nipper.,Jerry wanted to climb down the high wall.
2848,S04E12,4255,4415,Why did Jerry and Nibbles hide?,3,Jerry wanted Nibbles to walk in front.,Jerry was annoyed at Nibbles.,Jerry stopped walking suddenly.,Jerry and Nibbles saw Tom walking by., Nibbles was trying to hold on to Jerrys cloak.
3191,S04E24,3100,3665,Why did Tom pull the elastic string?,1,Tom was making Jerry chase after the cheese.,Tom wanted the elastic string to hit Butch in the face.,Tom wanted to pull Jerry out of the hole with the string.,Tom wanted to control Jerry.,Tom wanted to throw the rope to catch Jerry.
1681,S02E25,1562,1684,Why did Tom open his eyes wide?,0,Tom was shocked that Jerry ran away.,Tom did not want to watch Butch kill Jerry,Tom's eyes were in pain,Tom was faking being asleep.,Tom was in disbelief that the trap did not work
3355,S05E02,3800,4530,Why did George melt into the gutter?,2,George jumped into the wall after seeing the mechanical mouse which he thought was real.,Jerry realised that George was scared of mice.,George had fainted.,George wanted to climb up the wall.,George was holding a gift for Joan.
4111,S06E05,2590,2890,Why did Tom's eyes open wide?,3,Tom was shocked.,tom smelt smoke and saw a firecracker,Tom saw the devil in hell.,Tom heard the door slam behind him.,tom was woken up by nibbles 
2569,S04E03,4960,5230,Why did Tom wake up?,1,Tom had awoken and was being attentive.,Tom sneezed.,Tom was sleepy.,Jerry activated a sensor which woke Tom up.,"A bird landed on Tom, waking Tom up."
4189,S06E07,7695,7810,Why was Tom licking his lips?,1, Tom wanted Cuckoo to get inside Toms mouth when Cuckoo returned his cage.,Tom was hungry.,Tom was shocked to see Jerry.,Tom wanted the woodpecker to fly into his mouth.,Tom wanted Toodles to give him a kiss.
3809,S05E17,4272,4497,why did jerry pull tom's tail,3,Jerry was drying off with Tom's tail,Jerry wanted to trap Tom with the hat.,Jerry wanted to inflict pain on Tom.,Jerry was trying to pull Tom backwards.,Jerry substituted Tom's tail for the goldfish.
1940,S03E07,6612,6940,Why did Tom take tooth picks?,2,Tom wanted to eat Jerry, The golf ball hit and went through Toms teeth.,Tom wanted to use the toothpicks to keep his eyes open.,Tom was annoyed by Jerry.,The sleeping Tom thought that he was eating a sausage.
691,S01E20,2210,2459,Why did Tom hit the golf ball at Jerry?,3,Tom was trying to show Lightning an example of hitting mice., Tom wanted the soda cap to be stuck on Jerrys head.,Jerry wanted Tom to fly when Tom hits the golf club.,Tom wanted to knock Jerry out as Jerry was running away.,A rock hit Tom and sent Tom flying towards Jerry.
4031,S06E02,3713,4036,Why did Jerry hit the floor with a hammer?,4,Jerry wanted to trick Tom.,Jerry wanted Tom to hit the chair so that Mammy Two Shoes would fall.,Jerry wanted to hurt and taunt Tom.,Jerry wanted to hammer the wheels onto the podium.,Jerry wanted to hit the floorboard that Tom was standing on.
1341,S02E14,885,1021,Why did Tom put Jerry under the cushion?,4,Tom wanted to trap Jerry in the piano chair.,Jerry wanted to dance on flat Tom.,Tom caught Jerry,Jerry wanted to spite Tom.,Tom wanted to hide Jerry.
4515,S06E19,6583,6786,Why did Toodles pull Tom's tail?,0,Toodles wanted Tom to spit out Jerry., A tomato was thrown onto Toms face.,Toodles saw that Jerry was not in bed.,Tom was magnetically attracted to Toodles.,Toodles was angry with Tom.
4792,S06E30,1014,1450,Why did Jerry light a match?,3,because tuffy was rotating the turntable of colourful jellies,Jerry wanted to light more matches around Tom's foot.,Jerry was looking for Quacker who had disappeared.,Jerry lit a match so that the statue would lift the foot.,Jerry was waving at Tom.
4851,S06E31,8200,8680,Why did Tom's body become to surfboard shape?,0,"Tom swallowed the surfboard, causing his body shape like the surfboard.",Tom's surfboard was stuck in the door,The shark was blocking Tom,Tom saw a shark behind him,Tom was being chased by a shark.
779,S01E22,8088,8300,why did jerry throw the custard pie at tom?,2,Jerry wanted Tom to bite his own tail.,Jerry wanted the vase to smash against Tom's head.,Jerry wanted to create a chance and run away,Jerry wanted to inflict pain on Tom.,Tom was a block of ice.
4027,S06E02,1630,1916,Why were there items thrown at Tom?,3,because tom saw a dog model at the door of the shop,Tom had emptied out his savings and piggy banks to collect the money.,because jerry pushed tom out of the ship using a stick,tom threw his flower to the audiences and the audiences threw some items back,Tom did not want his owner to find him
770,S01E22,5172,5333,why did jerry grab tom's tail?,2,Jerry wanted to inflict pain on Tom and make Tom scream.,Jerry wanted to lift up Tom with Tom's tail in the blinds.,because jerry wanted to plug tom's tail into the light socket,Tom wanted to control Jerry.,Jerry and Tuffy wanted to throw Tom.
2237,S03E17,6155,6349,why did tom crack into pieces,1,Tom wanted to show Jerry that he could break a brick,because tom bumped into the hydrant,tom was aiming the cracker towards the hole on the wall,Tom was frustrated,Tom was shredded by the fan.
3171,S04E23,6160,6555,Why did Tom and Jerry get tied up?,0,Tom and Jerry got tangled in a rope that Tom was using.,Tom and Jerry saw the baby crawling out of the house,Tom and Jerry saw the baby crawl into a construction site,tom and jerry wanted to make sounds,Tom and Jerry were standing on fishes
590,S01E17,4388,4599,Why does Tom keep trying to look at Jerry's hands?,2,Jerry was delighted to see Tom.,Jerry mistook Tom for Quacker when Jerry wanted to grab Quacker's hand.,Tom wanted to see what was inside Jerry's hands,Jerry wanted to throw Tom over Jerry's shoulder.,Jerry was thanking Tom.
3442,S05E05,3232,3534,why did jerry come out of the darkroom,1,Jerry saw Tom approaching.,jerry has made copies of the photo of the fact that tom framed spike ,because tom used a magnet to attract the nut tom had eaten,because jerry did not want to be caught by tom,because jerry wanted to get a pen and paper to write a note.
474,S01E14,3050,3520,Why did Jerry whistle?,4,Jerry was shocked,Jerry saw the shark ,Jerry saw Lightning coming towards him., Cuckoo wanted Jerrys attention.,Jerry wanted to get Tom's attention.
2320,S03E20,5544,5629,why did tom salute the captain?,1,The captain wanted to knock Tom out.,because the captain walked past tom,because jerry pushed tom out of the ship using a stick,Tom wanted to pretend to be the captain's shadow.,Tom ran to catch the captain after seeing the captain fall off the ship.
1421,S02E16,7200,7400,Why did the woodpecker chip the stick?,4,The woodpecker was sad to be driven out by Jerry.,The woodpecker was shocked.,Tom was chasing the woodpecker.,to prevent the woodpecker from chipping tom.,The stick was thrown by Tom to hit Jerry and the woodpecker.
4891,S06E33,3245,3567,Why was Jerry frowning?,0,Jerry was upset.,because tom kicked jerry out of the ship and a coconut fell on Jerry's head,Jerry bumped his head on a steel sprinkler.,Jerry saw the shark eat Tom,The metal can Jerry was in started moving.
2385,S03E22,5555,6570,Why did Tom put Jerry in front of a mirror?,1,Jerry was trying to resuscitate Tom.,Tom wanted to show Jerry Jerry's reflection.,tom was hiding jerry.,Tom wanted to give Jerry a glass,Jerry wanted to lift up Tom with Tom's tail in the blinds.
4340,S06E13,3130,4020,Why was the fairy godmother frowning?,4,The elephant was angry at Tom.,Jerry was annoyed.,Jerry saw that Tom as staying in the house.,The elephant saw the ball Jerry was holding blow up,The fairy godmother was displeased.
3320,S05E01,4955,5355,Why did Tom lie down beside Spike?,1,Tom wanted to enter the garden.,Tom wanted to pretend to be Tyke when Tom saw Spike reaching around to find Tyke.,Spike heard the bell ring.,Spike got annoyed with Tom.,Tom blew raspberries at Spike.
2995,S04E17,3750,3980,Why did Tuffy exit via the big door?,2,Tuffy was looking to find Tom as Tom had chopped Tuffy's hat up.,Tuffy wanted to check if Tom was outside by sticking the hat out.,Tuffy wanted to avoid Tom who was waiting outside the small door.,Tuffy was sparring with Tom and hid in the vent to avoid Tom.,Tuffy was hungry.
136,S01E04,6915,7292,Why did Tom jump up?,2,Tom blocked the airflow of the jetpack.,Tom saw Spike was dragged by Tom's fishing hook.,Tom was in pain.,Tom thought that Tom was shot by the gun.,Tom was shocked.
2157,S03E14,6576,7054,Why did Tom cut the chicken?,1,The chicken cut Tom's fur after Tom cut the chicken's fur off.,Jerry was standing on the chicken and Tom wanted Jerry to lose his balance.,the chicken noticed tom trying to poke the chicken,Tom wanted to hurt Jerry who was hiding in the chicken.,the chicken was attacking tom by pecking tom
2693,S04E07,5975,6490,Why did Tom prepare hot water?,2,Tom wanted to cool off,Tom wanted to drown the woodpecker.,Tom wanted to give baby Butch a hot bath.,Tom's owner was angry at Tom,Tom wanted Butch to hit the pool floor.
830,S01E24,4808,5151,why did jerry connect the straws,3,Jerry wanted to use the spoon,Jerry wanted to spit soup at Tom's face.,Jerry wanted to throw the custard in the spoon onto Tom's face.,because jerry wanted to make straw longer ,jerry wanted to get nibbles out of the straw
100,S01E03,4800,5150,Why did tom stare at jerry?,3,Tom wanted to put Jerry inside Tom's suit.,Tom wanted to play tricks on Jerry.,Tom wanted to confront Jerry.,Tom was staring at jerry after tom found jerry hiding behind the soldier toy.,Tom was outside the hole that Jerry tried to escape out of
3910,S05E20,9350,9910,Why did Tom look shocked?,0,Tom saw that the fuse was still lit.,Tom was getting pulled by Jerry.,Tom saw Spike approaching.,tom found nothing in tom's hands ,Tom saw Jerry tilting a grandfather clock.
2266,S03E18,5100,5945,Why did Tom hit Jerry?,2,jerry wanted to approach tom before jerry started barking,tom was going to catch jerry with a lasso,Tom wanted to inflict pain on Jerry.,To make Tom slip and fall,Tom was shocked and released his grip on Jerry.
2317,S03E20,4442,4517,why did tom salute the captain?,0,tom was sliding past the captain on the soap,Tom wanted to pretend to be the captain's shadow.,The captain wanted to knock Tom out.,Tom ran to catch the captain after seeing the captain fall off the ship.,because jerry pushed tom out of the ship using a stick
3836,S05E18,4309,4952,Why did Tom open his mouth wide?,3,Tom saw a straw in the milk bowl.,tom was exhausted.,tom was nervous,Tom was shocked,Tom was scared
1233,S02E10,8665,8815,"Why did Tom, Jerry and Spike stick their tongues out?",2,Jerry saw the fish Tom was holding.,Jerry wanted to scare Tom,"Tom, Jerry and Spike were excited.",Jerry wanted to taunt Tom,Jerry and Spike saw a white bag fall out of the meat truck
2201,S03E16,3926,4054,why did jerry hide back in the drawer,4,To avoid falling down,because tom wanted to hide jerry,Tom and Butch were chasing Jerry.,Jerry was hiding from the firecrackers that was thrown into Jerry's house by Tom.,Jerry saw Tom approaching.
4143,S06E06,3664,4000,Why was Tom smiling?,3,Tom saw that he was not in the water anymore,Tom saw Jerry grab the cheese,Tom's ear was clear ,Tom saw his owner leave the house,Tom felt Jerry's tail
3783,S05E16,5035,5312,Why was Tom smiling?,0,Tom saw the tools in the shed.,Tom's ear was clear ,Tom saw Jerry grab the cheese,Tom felt Jerry's tail,Tom saw that he was not in the water anymore
4491,S06E18,7650,7929,Why did Tom open his eyes wide?,3,Tom's owner was being hurt by the lion,Tom did not want to watch Butch kill Jerry,Tom's eyes were in pain,Tom realised he was on the elephant,tom smelt smoke and saw a firecracker
671,S01E19,8811,8899,Why did Jerry hold onto the hat?,1,Jerry wanted to silence Nibbles.,Jerry did not want to lose his hat.,Jerry was unhappy.,Jerry wanted to trap Tom with the hat.,Jerry wanted to help Quacker dress better.
1708,S02E26,1345,1675,Why did Nibbles stop walking?,3,Nibbles saw Tom trapping Jerry in the barrel.,Nibbles was excited about the special day.,Nibbles realised that Tom was staring at Nibbles.,Nibbles was confused.,nibbles wanted to hide behind the milk bowl
427,S01E12,11050,11350,Why did Jerry cover his mouth?,3,Jerry saw the fish Tom was holding.,Jerry wanted to taunt Tom,Jerry was hungry.,Jerry wanted to vomit.,Jerry wanted to make Tom more angry
1092,S02E06,6600,6840,Why did Tom have a shocked expression?,4,Jerry humiliated Tom while Tom was stuck,Tom saw Topsy taking a shower.,Tom saw Jerry surfing.,because jerry jumped on tom,Tom realised Jerry was not in the sand.
3454,S05E05,6477,6783,why did tom draw the blind,0,tom found that the photos were posted on the blind,Tom saw Jerry close the blinds.,Tom wanted to throw darts without looking at the target.,Tom wanted to cover his eyes.,Tom's owner was being hurt by the lion
3961,S05E22,8680,8975,Why did Jerry put powder over himself?,0,Jerry wanted to make his body white using the powder.,because jerry fell into the needle container in a record player,Jerry looked around and did not see Tom.,Jerry wanted to be dry, Jerry wanted to throw the custard in the spoon onto Toms face.
2888,S04E13,7012,7265,Why did Jerry cut the bottom of the net?,1,Jerry wanted to hide in the hole.,Jerry wanted Quacker to fall through the net to catch Quacker.,Jerry wanted to hit tom with the board,Jerry wanted to catapult Tom into the air.,Jerry was trying to make a hole in the boards.
