qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
1565,S02E21,900,1100,Why did Tom become flat?,3,"Tom was chasing Jerry through thin pipes, which caused Tom's body to be compressed.",Clint was taking revenge for Tom stabbing Clint by searing Tom's head with the grill basket.,Jerry hid in the glove and hit Tom.,Tom was hit by the door when Butch was coming out of the locker room.,Tom was annoyed that his fur came out while Tom was pulling his tail.
4501,S06E19,3179,3509,Why did Toodles stare at Tom?,1,Toddles wanted to save Jerry from Tom's mouth.,Toodles sympathised with Jerry and became angry with Tom who scared Jerry.,Toodles was flirting with Tom.,Tom and Toodles were taken aback by the fruit being thrown suddenly.,Toddles was angry that Tom treated Jerry as food.
2711,S04E08,1294,2511,why did jerry and tuffy put the wire into the water and  turn on the freeze mode?,3,Tuffy wanted to freeze Tom to prevent Tom from attacking jerry with the water,Jerry wanted to make Tom fall down in order to release Quacker.,Jerry wanted to cause more destruction in the house so that Jerry would not be caught.,because jerry and tuffy wanted to skate on the ice and play,Jerry and Tuffy filled the kitchen with water to play in the water
1260,S02E11,5750,5930,Why were Tom and Jerry frowning?,1,Jerry was disappointed that Jerry could not get rid of Tom as Tom was staying in the house.,Tom and Jerry were angry at Lighting for causing them to get kicked out of the house.,Jerry was annoyed that Tom broke Jerry's bed.,Tom interrupted Jerry reading the newspaper by trying to shoot Jerry,Jerry was annoyed at Tom's actions which left Jerry dizzy and in pain.
3440,S05E05,2405,2751,why did spike get thrown out of the house,1,Spike thought that Tom had stolen the bone.,George and Joan saw that Spike stole the chicken and kicked Spike out of the house.,Spike saw Tom chasing Jerry.,Tom disguise Tyke as a chicken and pointed to another direction to fool Spike.,because spike was angry that Tom tricked spike into getting jerry 
430,S01E13,730,965,why did Tom take the lard from the lard bottle,3,because Tom wanted to hide the fact that Tom was drinking the milk,Tom wanted to inflict physical pain on Jerry.,Tom wanted Jerry to see the note inside the bottle that asked for help from Jerry.,because Tom wanted to use the lard to make formal hair style to send the gift to toots,because Tom wanted to catch jerry and jerry was stuck in the bottle
3758,S05E15,7837,7951,Why was Jerry turning the steering wheel?,4,Jerry wanted to turn on the water hose so that the stream of water will blast Tom around.,Tom was annoyed by Jerry for waking Tom up and Tom wanted to take revenge on Jerry.,because jerry wanted to use the water to scare and attack Tom,Jerry wanted to open the cover of a pipe for Tom to fly into.,Jerry was steering the rocket towards Tom to hit Tom with his rocket
3504,S05E07,3698,4032,Why did the king hit Tom?,3,Spike was angry at Tom and punched Tom to get rid of Tom.,The elephant wanted to hurt Tom and get rid of Tom.,Tom hit Jerry first as Tom was afraid that Jerry would hurt Tom.,"Tom was making funny faces at the king while the king was sleeping, which annoyed the king.",Tom wanted to hurt the starfish and get the starfish off his head
4387,S06E15,1583,1725,Why did Jerry hide underneath the magazine,3,so that Tom cannot hurt jerry physically,Jerry wanted Tom and Butch to run past so that Jerry could escape.,Jerry did not want to be seen by Tom who was chasing the kittens.,Jerry wanted to hide behind the magazine to run away from Tom.,because jerry's original skin color was exposed and jerry wanted to hide himself
262,S01E07,5450,6193,Why was Tom walking backwards?,4,Tom realised that he saw Jerry and wanted to go back to catch Jerry.,Tom was running so fast that he tripped on the stairs,Jerry dropped the bulb to make a big sound that heard like a gunshot so that Tom thought that Tom was shot.,Tom wanted to find who knocked the door,Tom was following the bowling ball to catch the bowling ball before the ball lands.
255,S01E07,9191,9266,Why did Tom stop while chasing Jerry?,0,Jerry put a hand up to signal to Tom to stop and Tom was confused,Tom wanted to get revenge on Jerry for biting Tom's hand.,Tom wanted to take revenge for Jerry hitting Tom.,"Tom thought that Jerry had put the mouse trap on Tom to cause hurt, and wanted to catch Jerry to take revenge.",Jerry wanted to approach Tom without getting noticed by Tom to scare Tom 
387,S01E11,8070,8360,why did Tom point the firecracker launcher into the hole in the wall?,0,Tom wanted to inflict pain on jerry who was hiding in the hole with the firecracker ,Tom was peering in to check if the firecracker launcher ran out of firecrackers.,Tom was to be able to enter in the small hole,Tom did not want the firecracker to explode and wake Spike up.,Tom did not want to be seen by the chicken while grabbing jerry
3131,S04E22,6430,6780,Why was Tom chasing the woodpecker?,2,Tom wanted to get rid of the woodpecker in order to continue attacking Jerry.,"Tom wanted to catch, cook and eat Quacker after reading the recipe.",The woodpecker had caused the deck chair to snap on Tom.,The woodpecker was annoyed at Tom who had hit the egg the woodpecker was in.,Tom wanted to trap the woodpecker so that Tom could deal with the woodpecker later.
1023,S02E04,7000,7200,Why was Jerry smiling?,3,Jerry was amused to see Tom getting washed in the washing machine.,Jerry and Quacker were glad to be away from Tom.,Jerry caused Tom to drop all the plates and get punished by Mammy Two Shoes,Jerry was having fun disturbing Tom during Tom's performance.,Jerry was excited to eat the food on the table.
137,S01E04,7292,7560,Why was Tom running away?,3,because the vacuum cleaner was sucking Tom in and Tom ran to avoid being sucked in the vacuum cleaner,Tom was scared and did not want to be caught by Spike.,Tom was trying to catch up to the truck to get the baby since the baby was being taken away on the truck,Tom was trying to get away from the vacuum cleaner he thought was a ghost as Tom was scared.,Tom was pretending to walk away to get inside the house through another window and take the ink bottle from Jerry away.
4076,S06E03,9180,9364,Why was Tom happy?,4,Tom was delighted to see Spike sleeping so Tom could go pass Spike to go fishing.,Tom has a love interest for Toots.,Tom had the idea of turning on the switch of the turntable that Jerry was on to trap Jerry.,Tom was happy that he would not be kicked out of the house.,Tom was happy that he caught Jerry 
2566,S04E03,4265,4380,Why did Jerry shush the pup?,4,Jerry was caring for the pup and did not want to leave the pup outside in the night.,Tom wanted to throw the pup out of the house.,The pup adored Jerry and wanted to follow Jerry home.,Jerry wanted to hide and escape Tom's chase.,Jerry did not want Tom to hear the pup's bark and catch the pup.
856,S01E25,1230,1419,Why did Tom snatch the dust pan from Jerry?,2,Jerry wanted to lure Tom to Spike to show Spike that Tom had stolen the bone.,Jerry wanted to stun Tom and take the chance to run away with the goldfish.,Tom snatched the dust pan from Jerry to try to hit Jerry with the dustpan and hurt Jerry,Tom did not want Jerry to fall to the ground so Tom blew Jerry upwards to the cabinet.,Tom knew that Quacker and Jerry could not see Tom and wanted to use this opportunity to hurt Quacker and Jerry.
3704,S05E13,8430,8720,Why did Jerry take a lift up the pillar?,2,jerry wanted the car to drag Tom and the chair away,Jerry wanted to tangle Tom's arm around the pillars so that Tom would not be able to catch Jerry.,Jerry wanted to get to a height above Tom in order to hit Tom with a spiked ball.,A pistol ball was shot from Tom's gun which bounced off several objects to hit Jerry.,Jerry was surprised that the bowling balls rolled back towards Tom and jerry 
3811,S05E17,4963,5376,why did Tom take the tray,1,the audiences wanted to show their affection to Tom by throwing items at Tom,Tom wanted to flirt with the persian cat,because Tom wanted to steal and wear the model dog head,Tom wanted to inflict pain on Jerry by hitting Jerry's backside as Jerry was stuck in the fence.,"Tom was frantically chasing Jerry and did not see where Tom was going, bumping into objects."
2034,S03E10,5155,5930,Why did Jerry drop the bowling ball?,2,Jerry threw and hurt Tom earlier so Tom wanted to get revenge by throwing a bowling ball at Jerry,Jerry did not want to be caught and hurt by Tom.,Jerry wanted the sharp blow to cure Tom's amnesia.,Tom wanted to get revenge on jerry by hurting Jerry with the bowling balls.,Tom threw a bowling ball at Jerry to try to hit Jerry with the bowling ball and hurt Jerry
3367,S05E02,8545,8750,Why was Jerry blinking?,2,Jerry saw the bow-tie and hat that Quacker had thrown onto the ground and wanted to look for Quacker to comfort Quacker.,Jerry became dizzy after Jerry hit himself on the head.,Jerry was stunned to see the cat with such a long body.,Jerry did not expect that Jerry was sleeping on an ant army instead of in the hammock.,Jerry was puzzled at Tom's friendly behaviour.
1241,S02E10,10625,11300,Why did Spike tear up the peace treaty?,0,Spike wanted to break the peace treaty to hit Tom and Jerry.,Spike was awoken by the noise and felt pain from getting hit by Tom who was trying to hit Jerry three times.,Spike saw Tom chasing Jerry.,Spike was frustrated that Spike could not hit Tom back due to the restraining leash.,"Jerry confirmed that the disguise was Tom, causing Spike to get angry and chase Tom."
4920,S06E34,2120,2334,Why was Tom running?,4,Tom was scared and did not want to be hit and hurt by the tongs and shovel.,Tom ran away to hide in the vase as he was scared.,Butch was chasing Tom with a shotgun so Tom ran away to avoid getting hurt by Butch,"Tom thought that Jerry was still in the car, and Jerry would not be able to follow Tom, hence Tom could get away from Jerry.",Tom was running away from the big doghouse to avoid getting hurt by a big dog
353,S01E10,10664,10830,why did mammy two shoes give Tom a pie?,1,Mammy Two Shoes had finished the cleaning but Tom messed up again.,mammy two shoes was happy that Tom helped to get rid of Jerry and that jerry was dead,Mammy Two Shoes wanted Tom to come back and replace Mechano.,Mammy Two Shoes was glad to see Tom awake and patted Tom to praise Tom.,Mammy Two Shoes did not want to disturb Tom who was relaxing as it was late.
4438,S06E16,7921,8175,Why did Tom tear up the paper?,2,Jerry and Tom's owner were throwing the fish to Tom that hurt Tom ,Tom wanted to remove the poster to figure out where Jerry was after jumped into the poster.,Tom was declining the challenge that Jerry issued.,Tom was annoyed that the mousetrap did not catch Jerry but hurt Tom himself.,Jerry was hitting Tom with a paddle and it was hurting Tom
160,S01E05,3409,3537,Why was Jerry tiptoeing?,3,Jerry did not want to wake Tom up.,Jerry was being quiet while leaving the mousehole as Jerry did not want to be caught by Tom.,Jerry saw Tom guarding the boarding ramp and blocking Jerry from the cheese.,jerry did not want to get caught by spike or Tom.,Jerry and Tuffy were on their way to pluck a whisker from Tom without waking Tom up.
70,S01E02,7192,7290,why did Tom cover his nose?,1,Tom knew that Tom was going to be punished by the nanny.,Tom found the cheese to be smelly,Tom ate the caster oil which made Tom want to vomit,Tom accidentally broke glass by throwing the cheese and he heard the sound of glass breaking.,Tom was afraid of the explosion from the pot.
